post_id,text,label
1436235068628897814,"රු.100 සම්බා රු.150ට රු. 80 සීනි රු.230ට යන්න දෙනවා. ඩඩ්ලිලා සජාඩ්ලා පට්ට ලාභ ගන්නවා. 'ස' පොඩි ෂෝ එකක් දාලා සම්බා රු.125ට සීනි රු.130ට බස්සනවා. ඩඩ්ලිලා සජාඩ්ලා සතුටින්. 'ස' කූට ව්‍යාපාරිකයන්ට පාඩමක් ඉගැන්නුවා කියලා බයියො සතුටින්. කොහොමද 'ස'ගේ ටිකිරි මොලේ. URL Wasantha Perera @USER  · 9 Sep 2021  සහල් මාෆියාවට ශොට් එකක් වැදුනා,   ගෝඨාභය සැර මදි කියූ අපේම ඈයෝ පෝලිමට එමු බලන්න.",HOF
1084509318555197440,අනේ හුකන්නෝ!!! ක්‍රිකට් ගහනව නම් ක්‍රිකට් ගහන් හිටපල්ලා පුක දීගෙන හැමිනෙන්නේ නැතුව...  තොපේ අම්මගේ රෙද්ද... කලු සල්ලි කිව්ව ගමන් ට්‍රිගර් වෙන ගොන් පකයො ටිකක් දාගෙන  ගහන මොන ක්‍රිකට් ද මේවා !,HOF
592906748173930496,@USER @USER  තෝ GOT බලල මල වදේ.. හැම තැනම කැ ගහනවා..,NOT
1181448099933372418,මැද මුලන වලව්වේ ඉදන් නිවැරිදි තීන්දූ තීරණ ගත්ත නිසා..තමයි අද මේ වගේ පඩි කථා කියන බොහොමයක් එවුන් මේකේ කොටන්න වත් ජීවතුන් අතර ඉන්නේ.....      වෙද්දීත් ජංගියේ චූ පෙරාගත්ත හුජ්ජ එවුන් මේවා දන්නේ නෑ..... kavinda bandara @USER  · 8 Oct 2019 දේශපාලන පක්ෂඅනුව තීරණ ගන්නා ආයතන .එජාපය - කෘත්‍යාධිකාරි මණ්ඩලය .ශ්‍රීලනිපය - මධ්‍යම කාරක සභාව .ජවිපේ - දේශපාලන මණ්ඩලය .ශ්‍රීලංමුකෝ - උත්තරීතර මණ්ඩලය .පෙරටුගාමී - විධායක සභාව .ජාතික හෙල උරුමය - මධ්‍යම කාරක සභාව .ටීඑන්ඒ - මධ්‍යම කාරක සභාව .ශ්‍රීලංපොපේ - මැදමුලන වලව්ව Copied,HOF
1340570821111078915,@USER  @USER නොදකින් තෝපි දෙන්නා,HOF
661433338599641088,"මාළු කෑල්ල පැටවූ දාල තියෙයි ද දන්නේ නෑ, breeding tank එක එනකොට හයියෝ සල්ලි",NOT
1381982357993914370,"ඔය 'මම නං නෑ ඔය අලුරුදු නැකැත් ෆලෝ කරන්නේ, මං හරි  බුද්ධිමත් ඔයාලට වඩා මං ස්මාට්' වයිබ්ස් දෙන ප්‍රාඥ ලෙවල් ඩයල් ඉන්නවා නේද.  ඕකුන් තමා ටියුෂන් ක්ලාස්වලත් ඉස්සරහම පේළියේ ඉඳං වචනයක් නොතේරුනත් නොබෙල් එක අතේ වගේ කැරකිලා අන්තිමේ විභාගෙට බල්ලා පුක බිම උලන්හැහෙ ගිය පජා උන ඩයල්ස්",NOT
1370612183185301504,@USER කමෙක් නෑ. ඒකුන්ව පෝෂණය කරන්ඩත් බදු ගෙවන්ඩ හුදී ජනයලා සැදී පැහැදී ඉන්නෝ,NOT
1027409309179633665,@USER ශා ඔයාලගේ බල්ලා නම් මාරයි ආආආ,NOT
709055946346012672,@USER @USER ක්ශනික චාජ් කරගත්තා රෙද්ද ආයි කපයි මුන් එහෙමට බඩු    @USER,NOT
764320049184272384,එකම පැතුම Match එකේ Opening ඩබල ඉක්මනටම Out වෙයන්..ඇයි යකෝ මේ ලොන්තස්ලා දෙන්න ඉන්නකම් වෙන  උන්ට චාන්ස් නෑ..නොදෝමකින්..,NOT
1417859276295475201,@USER අඩො වයි බන්   @USER    ඇයි ඔයා මේම,NOT
1389450450378780673,@USER අපි මෝඩ නිසා..  ඒ නිසා අනිවාර්‍යෙන් අපිට වඩා බුද්ධිමත් ජීවීන් ඉන්න ඕන වෙන කොහේ හරි.,NOT
935941667579932673,@USER සීරාවටම මුන් ඔක්කොම ගෙනල්ලා පෙන්නන්න ඔනේ කාලකණ්ණි හැත්තට,HOF
1187398941215580160,සෑහෙන හැදිලා ඉන්නේ ගෙදරින් ආවට පස්සේ. ඒත් මේ සමහර ගොන් පක්කු ආයේ මාව සතා කරගන්න දඟලනවා. හුත්ත පාඩුවේ ඉන්න දෙන්නෙ නෑනේ,HOF
1156780380139282434,"අම්මට දුක හිතිලා ඊට පස්සේ private කැම්පස් එහෙකෙට යැව්වා. සල්ලි තිබිල නෙමෙය් ඒත් ඉගෙනගන්නත් එපැයි. ඊට පස්සේ ගියා leadership camp එහෙකට. එතන හොඳටම rag වුනා. මොකෝ කොළඹ එවුන් පෙන්නන්න බැහැනේ. ඊට පස්සේ කැම්පස් ආවා. අවුරුදු 4ම rag වුනා. 'වේසි' ලු, 'බැල්ලි' ලු. ඔවා අහගෙන ඉතින් හිටියා.",HOF
1352093311910113280,@USER අර ඩොකා ගෑණි FB ඩිඇක්ටිවේට් කරලා,NOT
1356232382634983426,සීයේ රයිස් කන මට ඔයාව ගැලපෙන් නෑ ඩාලින්!,NOT
1067783001327644674,දැන් ඉන්න හුජ්ජ කොල්ලො කෙල්ලෙක් නිසා යාලුවට පිහියෙන් ඇන්නට අපි ඔය කාලේ බොක්කෙන් ලව් කරේ කෙල්ලන්ව බෙදාගෙන..  විලියම් ටෙල් එකේ වාරා බීබීසී රොබින් හුඩ් එකේ මැරියන් රොබින්සන් අන්දරය එකේ ජොආනා සක්වල ඳගකාරයෝ එකේ ලුසී රිදී ඉර එකේ පැන්චා....  #මතක,HOF
1321829207727431680,"@USER ඈ පකෝ, මම වැල එවනවා WA එකේ?",HOF
1053734964901093377,එදා මම කීව ..ඤඅර දොරවකෙන් ආපු පිස්සු හුත්තිගේ මෙඩල් එක විකුණ ගන්න දීල ඔය ප්‍රරශනේ විසඳන එක අනාගතයට වාසියි කියල. කෝ ඇහුවද ? පඩිත් දීල වාහනත් දීල ගෙවලුත් දුන්නා.,HOF
574935067299966977,හොයපු තරමට හම්බ උනා නම් අද මන් ගාව මගේ කියල හීන දැකපු සේරම මගේ ලග තියෙන්න තිබ්බා ඔව් මම පට්ට ආවාසනාවන්තයි!!  නෑ... URL,NOT
1251798958780940288,"ඇයි හෝමස් මේක කෝට් කරේ  මඩක් ගහල ෆලෝවර්ස්ලා වැඩි කරගන්න මිත්‍රයා   ඒක මහ කැත වැඩක් නේ හෝම්ස්  කැත වැඩ කරන්න අපි ඉගෙන ගත්තේ සුරියගේ ලගෙන් මිත්‍රයා Hamza @USER  · 19 Apr 2020 හෝම්ස් මිනිස්සු අහනවා ඇයි ඔයා අනුන්ට මඩ ගහන්නේ කියලා මේකනේ වොට්සන්, අනුන්ට මඩ ගැහුවම උන්ගේ යාලුවොත් මගේ ට්වීට්ස් කෝට් කරනවා. එතකොට මගේ එකට ලයික් RT වැඩිවෙනවා ඉතින් එහෙම ගන්න ලයික්ස් RT වැඩක් නැහැනේ හෝම්ස්  අපේ මුඩුක්කු ජීවිත වලට ඒ නීති නැහැ වොට්සන්. හ..හ...හ....",NOT
1332177245767569415,@USER විපක්ෂයේ සිටියා නම් ඩොලර් අච්චු ගහලා හරි කරනවා ........,NOT
657918330775310336,#ටහිකෙයි මොකක්ද යකෝ අද  ෆ්ලෝට්න් මාකට් එකේ තියෙන්නේ.. දැන් මං වැස්ස ඉවර වෙනකම් ඉන්නේ කොහෙද යකෝ... — feeling මටමයි #කෙන්නේ,NOT
1115629744278528000,@USER අපිත් පිස්සු වැටිලා වගේ බිව්වේ..,NOT
1373161985630605315,අපිව කඩේ යවල නැති බඩු හොයන්න කියල ගෑනු ගන්නෙ මහ හුකනාතල් එකක්..  ඒ කරල ඒ කියපු ලබ්බ ගෙණිච්චත් දාහක් කරුම කූනුකතා අහන්න ඕන.  අපේ තාත්තා ගෙනා බීම වීදුරු සෙට් එකකට අම්මා අනන් මනන් කියල තාත්තා ඒක සාලෙ මැද පොලවෙ ගහන්න ගියෙ ඇයි කියලා දැනූයි තේරෙන්නෙ..,HOF
1037723589871460353,@USER ඒක හරි අමාරු ජීවිතයක්,NOT
774585536669364225,සතුට යනු මගේ ගොන් බූරු වැඩ වලට එකහිතින්ම සහභාගි වන එල නංගියෙක් සිටීමයි,NOT
1456275678593126417,"@USER තොට නෙවෙයි රීච් හොයන අයට ...රීච් නොදි හිටපම් ,මටත් පස්සෙ මීටර් උනෙ",NOT
972823977365311490,@USER පට්ට බැල්ලි ගහනව තොට වැලි.  එහෙම බැරි උනොත් සීනි දාල වෙඩි තියනව කූඹි කාල මැරෙන්⁣ඩ,HOF
1126898179788513280,"පල්ලි වලින් කඩු හොයාගද්දි, කඩු එක්ක මුස්ලිම් උන් අත්අඩංගුවට ගද්දි කටයි පුකයි වහගෙන හිටපු පොන්න වේසිගෙ පුතාල දැන් එනව කඩු වලින් මාලු කපනව කියාගෙන. මේව දකිද්දි නම් ඇඟේ මාලු නටනව ඇත්තමයි අම්මගෙ රෙද්දෙ සහජීවනේ කියල දෙකක් කියල දාන්න. තොපි මොක්කුද?",HOF
1410483582687010817,නයිට් ටයිම් ඩේටා තියෙද්දි ඇයි රෑට බෝනස් ඩේටා වලින් කපන්නේ. ටහුකන කෑදර කමක් නේ යකෝ මේ කොම්පැනි වල ඩේටා වලට තියෙන්නේ. ඇටයක් යනවා වගේ  #SLT,HOF
1360137110691356673,"@USER ඒක තමා කිව්වෙ නැට්ටුක්කාර වේසි කියලා, නම දන්නෙ නැනේ",HOF
1002193126889418752,@USER  @USER    යකෝ.. Piss off කිව්ව විතරයි මෙන්න ඉබ්බෙකුත් දාලා..,NOT
1109284098340610048,මගේ එක්ක සිට් එකේ ඉදන් යන එකා හිතන් ඉන්නේ ඌගේ ගැණි එක්ක ඉද ගෙන යනවා කියලද දන්නෑ එන්නෙම ඇගට . එක පාරක් වැලමිටින් ඇන්නා ... දෙවෙනි පාර ඉතිං ඉවසන්නෑ..  මගේ ෆොන් එක දිහා  හොරෙන් බලන ගස්     ගහන්න හිතයි උස්සලා පොලොවේ නොදකින්,HOF
1191701302394310657,"@USER වෙන කරගන්න දෙයක් නැත්නම් , වරදක් නැහැ .මම අහලා තියනවා සිංදුවක් මෙහෙම"" ආච්චි වුනත් මොකද හොදට love ,කරනවනමි ,පුරැදු ගොනා බර අදිනවා කන්න දෙනවනම් "" කියලා.",NOT
798790313066102784,"@USER හම්බන්තොටයි, මත්තලයි ගැන කතා කරන්න පුලුවන්ද බන් රෙද්ද ඇදන් උබලට, ඒ වගේ 10ක් කරන්න තිබුනා මහ බැංකුවෙන් ගහපු ගැහිල්ලෙන්",NOT
1455799620802527237,@USER ශ්‍රීලංකාවෙ මව්පියෝ බබ්බුද ?,HOF
742054085122220032,"@USER අනේ තෝ වගේ මොඩ මුසලයෙක් ගොන් අලියෙක් හිවලෙක්,මදුරුවො කවදද බොල හරක් මස් කෑවේ",HOF
894462190991822848,@USER හරි හරි උඹ කැමැත්තක් කරහන්. සතියකට සැරයක් වත් අම්මා අප්පට මුණ පෙන්නලා වරෙං,NOT
957661849394147328,@USER උදේට මදින එක හෙන බොරු වැඩක් බං,NOT
887688681380659200,@USER  @USER ඕකා මනමාලයා...නාකි ඉලන්දාරියා...,HOF
1256559977499635716,පොඩි කෙල්ලෙකුයි කොල්ලෙකුයි හැමිනෙන සීන් එකක් ලීක් වෙලා වීඩියෝ එකක් ලීක් ලු නේ  යකෝ එතන ඉන්න මහ උන් හැසිරෙන්නෙ නිකං ජීවිතේට ගෑනියෙක් මිනිහෙක් එක්ක උන්නෙ නෑ වගේ.     ලංකාවෙ උන් සංස්කෘතිය කියල මහා ලොකුවට පුස් හනමිටි අදහස් ඔලුවෙ තියාගෙන පොඩි කාලෙ ඉදම්ම මොකක් හරි දෙයක් ටීවි එකක,HOF
1226128723365302273,@USER   ඉන්දීය සංචාරයක නිරත අග්‍රාමාත්‍ය මහින්ද රාජපක්ෂ මහතා ඉන්දීය ජනාධිපති රාම්නාත් කෝවින්ද් මහතා හමුවෙයි!,NOT
752676375115337728,මේ තඩි මී හරකා ඩයස්පෝරාවේ කප්පම් අහකදායිද? #lka #sriLanka #Galle  @USER  @USER  @USER  @USER,HOF
1041341898860855296,@USER ගහන්නේ පයින් බොට ඇයි යකෝ පාඩුවේ ඉන්න මිනිස්සුන්ට ගල් මුසලයා කියන්නේ,HOF
1028901728039497728,ඔන්න ඕකයි කෙල්ලො සෙට් කරගත්ත කොල්ලන්ගෙ ඇත්ත තත්ත්වෙ. උන් හෙන පව්.   ඔන්න ඕකයි මං සින්ගල් වෙලා ඉන්නෙ ෆ්‍රෙන්ස්. අම්මෝ ඒ නිදහස.  V I S H W A @USER  · 13 Aug 2018 තරූ අසරණයත් දැන් අමාරුවෙ වැටුන එහෙනම්. පෞ.  අපි සෙත් පතමු යාලුවේ.,NOT
1062636406194036736,එක අවජාතක දෙශපාලුවෙක් ගෙවල් පැත්තේ එනවා නෙමේ ජන්දේ හිගා කාගෙන..,HOF
1185319326103982080,"මෙන්න මේක FB එකේ share කරල තිබ්බ අංකල් ලංකාව වැඩක් නෑ කියලා ""ඉන්දියානු"" පුරවැසිභාවය අරන් දරුවන්වත් එහෙ ඉස්කෝල වලට යවාගෙන ෆුල් හින්දුස්තානී වෙලා ඉන්න එක්කෙනෙක්. යකෝ ඉන්දියානු පුරවැසිභාවය????   පුකෙන් හිනා. මුන්ගෙ ජාත්‍යාලය රෙද්ද පල්ලෙන් බේරෙනව.",NOT
1257146184629714946,"රටේ ඉදිරිගමනට විරද්ධව ජාත්යාන්තරයේ සිට කුරුමානං අල්ලන හතුරු රැල ට අයිති නාලිකා වල මේ වගේ බහුබූත දමන්නේ අරමුණ ""පොන්න මෝඩ"" විදිහට හිතන ජනතාවක් බිහිකිරීම බව පේනවනේ  #lka #sriLanka #SriLankanPolitics #Colombo  @USER  @USER  @USER",HOF
1030173047053926400,"@USER  @USER මාත් යකෝ. හොඳටම දන්නවා කියලා හිතුනත්, කෝකටත් ආයේ බලනවා. දන්නැත්තං දන්නෑ කියනවා. අනේ මන්දා. පස්සේ කියයි, ""මේවා විහිළුවට කිව්වේ මෙයා, ඔයාලා ඇයි සීරියස් ගන්නේ"" කියලා.",NOT
701314088308047872,96.1 FM or 96.3 FM Island wide ------------------------------------------ ‘‘මටත් ගුටි කන්න වෙනවා තමුසෙ නිසා“... URL,NOT
1057306078680047618,සිරාවට මොක්කුද අප්ප මේ? ලොවෙත් නැති ගල් පැලෙන බොරු ටුවිට් කරන verified Twitter accounts. මේ ලංකාවෙ උන්? ප්‍රොෆෙශනල් විදිහට ජාතිවාදය ප්‍රචාරය කරලා ඊට පස්සෙ මිනිහෙක් මම සිංහල කිව්වොත් ඌව මරන් කන්න යනවා ජාතිවාදියා කියලා. සල්ලි වලට මෙහෙමත් සක්කිලි වෙන්න පුළුවන්ද මිනිස්සුන්ට?,HOF
1323331222676758528,අර පට්ට බැල්ලියෝ එක්ක බලද්දි ගෙදරට හොරෙන් ජරා වැඩක් කියලා කරේ මල් පාත්තියට චූ කරපු එක විතරයි ඒකත් පහුවදාට මාට්ටුවෙනවා,HOF
1179010070849507328,@USER නිවන් සුව ලැ‌බේවා ගෝඨාභය මැතිතුමනි!,NOT
861210524306092032,"මුසලයා කියලා කඩෙන් බැනුම් අහලා,වෙල් දෙකක් කාලා අම්මට සතුට ගෙනාපු හැටි සදුන් කියන කතාව - HARI GOSSIP URL",NOT
1394689051693748225,@USER  @USER පක තමා තොපෙ,HOF
1064191909126701059,@USER කරන කුපාඩි වැඩ ඔක්කොම කරලා උපන්දිනයට ආගමික වතාවත් කරානම් හරියයි කියලා හිතෙනවා... බූරු රැල... ඕකව අගමැති කියලා කියන්න පිට කොන්ද නැති නිර්ලජ්ජිත මාධ්‍ය.,HOF
1379022042595389441,@USER ව්‍යාපාරිකයන්ට දඬුවම් කරල වැඩක් නෑ.. එයාලට උදව් කරපු රාජ්‍ය නිලධාරින්ට දැඩි දඬුවම් පමුණුවන්න... නැත්නම් මීට පස්සෙත් ඕකමයි වෙන්නෙ..,NOT
615085203619381249,බත්තරමුල්ලයි බොරැල්ලයි පටලගන්න මෝඩ මූසලයෙක් මං :/,HOF
1376449177253634054,@USER  @USER තෝ පල පැණි සෙවෙල චමත් මීමා,HOF
1201958108601339905,මට ඉන්නෙ මං උඹට ඉන්නෙ උඹ තමන්ගෙ වැඩක් බලන් පාඩුවෙ හිටපන්...,NOT
1125069009051901953,කැරි පොන්න හුකන්නල ඔක්කොම එකයි .හුකවන්න ඕනෙ හැති කරේටම හුකෝනව  නිගමනය #අංතවාදී_මුස්ලිම්  = #මුස්ලිම්  එක සිංහල #පකෙක් මොනවත් මට කිවන් එක්ක එපා තොපිට එපානම් #block කරපන් නැත්නම් #Unfollow කරපන්. තොපි සිංහල ජාතියටත් පිළිලයක් මැරිය වහ බීල හුත්තිගෙ හැත්ත.,HOF
798163991755362304,හදේ පොටෝ ගැහුවා  ඉතින් හරියයිද කියහන්කො .පැහැදිලි නෑ .රෙද්ද,HOF
1322538987169280000,"@USER  ""මැග්නිටියුඩ් ඒකක""??  #Richter_Scale #double_check #bloopers :03  views",NOT
944611417386135552,@USER වැඩසටහන තාවකාලිකව දින නියමයකින් තොරව කල් දැමිමට,NOT
1253701363026087936,"#Twitter එපා උන උන් පල මෙකෙන්..   තොපි නෑ කියලා  @USER  මෙක වහන්නෙත් නෑ, අපි මෙකෙන් යන්නෙත් නෑ..   ඔ ඔ උබට තමයි කියුවේ",HOF
666180973554327553,රටට කෙලවා ඇමරිකන් ඩොලර් වලින් ආතල් ගන්න අළුත් පරපුර හා නාකි පරපුර................... URL,HOF
579670144177324032,"RT Alien86_: සල්ලාලයො තුන්දෙනයි , පට්ට බඩුවයි, පවු අසාහය කලාකාරයෝ දෙන්නෙකුත් අහුවුනා.    #100my3days #SriLanka #Pr… URL",HOF
1478989185067409415,@USER ඕක මිනීමැරුමකට දෙන මහ ලොකු දඬුවමද? සල්ලි මිටි දෙක තුනක් එහාට මෙහාට විසි කරපු ගමන්ම අධිකරණයෙන් නිකම්ම ඇප ලැබෙයි..,HOF
1191768642985218048,@USER අවජාතකයකු විසින් කල අමන ප්‍රකාශය. මම බලාපොරොත්තු වෙනවා තෝ ලබා අවුරුද්දේ මැරිලා යනකන්.,HOF
1457632076375625729,මෙන්න විදුලිය නොමැති අවස්ථාවලදී ක් රෞටරය ඔන් එකේ තියාගන්න කදිම බඩුව..,NOT
835810961533480960,"@USER අයියෝ! ජොක් මෙයා කිමද ඔච්චර කෙන්ති! කෙන්ති ගන්න එපා නාකි වෙයි, දැනුත් නාකි තව ටිකක් නාකිම වෙයි",NOT
1318031781065469953,@USER Hoyagena neda... Hummm හැංගි මුත්තු හැංගියෝ පේන තැනක හැංගියෝ  #නරිනාටක,NOT
1195378467862388736,පක තමා  යවනවා බ්ලොක් ලිස්ට් එකට  Rasikalink @USER  · 15 Nov 2019 ලොකු සීන් පෙන්වීමද ආදරයකි  twitter.com/Rathgamaya/sta…,HOF
1281221089356546051,@USER  @USER @USER යේ සජී පුතාට  @USER ට විරුද්ධව කුරුඳු පොලු අතට ගත්ත මංගල සමරවීර  @USER  මෙන්න බොලේ ප්‍රජාතන්ත්‍රවාදය #democracy ගැන කතාකරනවා. කට්ටියට ඒ කෙරුවාවල් අමතකනං පොඩ්ඩක් මතක් කරගමුද මංගල සජී පුතාව අවමංගල කරන්ට හදපු විදිහ. :12  views,NOT
1473617180700790789,බිච් කොලම්බුට රෙවෙන්න දීලා වගේ කව්රු හරි. කනේ වැලි ගෑවෙන්න වැටිලා ඉන්නේ ගෑණි.,NOT
1411752016972423170,විඩාබර බිරී අලි තොපි නාවන නාවන තැන වැටිලා මගෙ ඔටුන්න  ගැලවෙන මැණික් පෑගෙන උන් ඇහිලුවොත් හොරුන්ද  කෑවද නෑවද සමජෙම එකතුවෙලා බනින අනාගතෙ වැදුවෙ වෙන මොකුන්ද  අපි කැතට පේන හැටි කැඩපතෙ රැව්වෙ වෙන මොකුන්ද,NOT
653885830314852352,වේසියේ තෝ මළ මුත්‍රා කරන්නෙ නැතුවද මේ ලෝකෙට බිහිවුනේ.පවු යකෝ තාත්තා නේද බන් තොගෙ.වයසට ගියා කියලා මෙහෙම කරන්න... URL,HOF
1430887147830009871,@USER මොකටද ඇමතිකම මේකට කව්ද පිටිපස්සේ ඉන්නේ ගෙන්නන කට්ටිය බලලා හේතු සොයා බලනු මැනවි. ඔබ තුමාට බැරිනම් ඇමතිකම් කරන්න අනේ රජයේ හොදම නීතිගරුක විනය පිරි ඇති මේජර් කෙනෙක්ට දෙන්න. ඔවුන් හරියටම කරයි.,NOT
1209643978280390656,@USER කල්ලතොනියෝ තෝ රට ජාතිය විකුණලා යූරෝපෙට ගියා නම් කට වහගෙන හිටපිය. මොකද තමුසෙගෙ මල්ලි වැදගත් ගෞරවනීය මනුස්සයෙක්.,HOF
950368645565353984,ටහුඩු.. තපස්සු සොඳුර කියන්නේ නෑ බං..,NOT
1000284619030212608,අම්ම කියල තියෙන්නෙ උබව ටෝක් කරල කෙල්ලෙක් ඇවිත් දාගන්න කම් උබ එහෙම කෙල්ලො පස්සෙ යනව නෙමෙයි කියල  The following media includes potentially sensitive content. Change settings View,NOT
1241613160353652736,@USER ඔවුන් සාදාකාලික සිරකරුවන් වෙති ශ්‍රිලංකා දිපයේ...  හොර පාස්පොට් හදල රටත් කාපු අවජාතක හැත්ත කියද්දි සමහරුන්ට රිදෙනව අැයිද දන්නැ,HOF
1314903423037460480,@USER රත්නත්ත්‍රයේ අනුහසින් රට කොරෝනාවෙන් මිදේවා,NOT
1309506443075297282,Whatsapp ඉන්න නම්බරේ බලලා අනික්වා delete කරනවා. ඇයි යකෝ.,HOF
1289588775492808704,1. රස්සාවල සමහර තැං අම්බානක බිසී කියල හොඳටම දන්නවා.  2. ඒ තැංවල  වැඩ ගොඩය් සහ අමාරුයි කියලත් දන්නවා.  . ඒ තැන්වලට පත්වීම් ලැබුනාම අනේ මට මේක හම්බුනා පට්ට හැපී කියල ස්ටේටුත් දානවා. . ඉන්පස්සෙ අනී නිවාඩු නෑ අපි රට වෙනුවෙන් අහවල් ලබ්බ වෙනුවෙන් වැඩ කියල අඬාවැටෙනවා.,HOF
1279934685024530434,@USER මව් කුසෙන් අම්මා කෙනෙක් ගේ නෙමයි. උට්ටෝ තොට ලයික් ගන්න බැරි නම් රිලා ගැනිගේ පුක අස්සේ හැන්ගියන්. මෙතන පකේ වැඩ කරන්නේ නැතිව. දන්නේ නැත්නම් තමන්ව ප්‍රොමෝට් කරන්න පාසල් පල තෝ පකේ. හුකන්න තියා ගන්න එපා. තෝ නපුන්සකයා තොගේ tl එකේ ඕනෑ උට්ටටක් දා ගනින් ලයික්‌ නැති උනත් මට පයියක් ද ටෝ,HOF
804706189573582848,"@USER ,  @USER  @USER මැරියන් මුසලයා -_-",HOF
1077916370770116608,"රු 50ක් දීලා හරි කමක් නෑ ලංකාව වටේම තියෙන බීච් ටිකයි, ශ්‍රීපාදස්ථානයයි සේරම ටික මේ වගෙ ලස්සනට තියාගන්න පුලුවන් නම් අන්න ඒකයි වටින්නේ. මේකෙ ඉන්න ගොන් බිජ්ජොන්ට කොච්චර කිව්වත් තේරෙන්නේ නෑ කුණු දාන්න එපා කියලා. Vikalpa @USER  · 25 Dec 2018 මේ ත්‍රිකුණාමලය,මාබල් බීච් පිවිසුම ශ්‍රී ලංකා ගුවන් හමුදාව  විසින් තම ග්‍රහණයට ලක් කොට තිබෙන අයුරු. වෙරළ තීරයකට මුදල් ගෙවා, ආරක්ෂක මුරපොළවල් වලින් පිවිසුමට සිදු වී තිබේ. හමුදා වෙළාදාමත්, සිවිල් ජන ජිවිත වෙත මේ කරනු ලබන අතපෙවිමත් ලංකා රාජ්‍ය නවත්වන්නේ කවදාද? #lka #militarisation Show this thread",HOF
863806078802305025,@USER ඒ උනාට අපේ අම්මා නිතරම කියන්නෙ 'තොපි හින්ද මට මේ සංසාරෙන් නං ගොඩයෑමක් නෑ' කියල.,NOT
850015360300580865,@USER  එක Match එකක් ගැහුවම මුන් හිතන් ඉන්නේ උන් හරි පකයෝ කියලා පයිය. #Sl_vs_Ban,HOF
845685707603521536,පිස්සු ආතල් කියන එක තමයි ඉස්ලාම් කියන්නේ — feeling crazy,HOF
1244217990968758274,අනාගතය අදයි   හුකාපන් ඩයලොග් ඩේටා තියන්  @USER  කුනු හැත්ත,HOF
1207512644548210688,ඕකයි බලාපොරොත්තුව....අනේ.. එකනේ...! අර ආබාධිත කොල්ලෙක් යොදාගෙන මේ රාජපක්ෂලා ගහපු ගැටයක් මේක...ආය පටන් ගමු 2015 ජයග්‍රහණය නැවත ගන්න.... බැරි නැහැ පට්ට බොරු ටික සකස් කර ගත්තාම රවටන එක කජ්ජක්ද? නේද?  #lka #sriLanka #SriLankanPolitics #Colombo  @USER  @USER  @USER,NOT
