index,post_id,text,label
83,1222161988542840832,"@USER ,  @USER  @USER ලොවට හොරා යූ එන් පීයට හෝ ජ වි පෙ ට  පුක දෙන සොහොයුරෙක්",HOF
85,1190640440535437312,ෆේස්බුක් එකෙන් අයින් උනා වගෙම දේශපාලන රෙද්ද වලිනුත් අයින් උනා කාලෙකට කලින්. මට දැන් හරි සනීපයි.  මිනිස්සු කියන්නෙ දේශපාලනික සත්තු ජාතියක්. පොර කුකුල්ලුත් එකෙක් මැරෙනකම් රන්ඩු කරන්නෙ...බල්ලො තමන්ගෙ ඒරියා එකේ හුජ්ජ කරන එකෙත් තියෙන්නෙ දේශපාලන ය. මන් ඉතින් පූසෙක්නෙ.,HOF
87,1422417489204482050,@USER විමර්ශන action වෙනු බලා සිටිමු,NOT
89,1106123225795162112,එක එකා ඉපදෙද්දි හැලිච්ච කුප්පි පෝස්ට් දැකලම එපා වෙලා රෙද්ද,HOF
91,830331542291546112,"මේ වගේ වේස බල්ලො එල්ලන්න ඕන ################   කන්න දුන්නු අත හපා කෑ තවත් සුනඛයෙක්.  මූ නමින් අජිත් සුසන්ත, ඉන්නෙ... URL",HOF
97,973919596645240833,@USER මුලු මහත් සමාජය ඉදිරියේ විකටයන් වූ කල එය දරා ගත නොහැකි වූ හයපාලනයට;තමන් ආන්ඩුවට පත් වූයේ සමාජ ජාලා නිසා බවත් අමතක වී ඇත.,NOT
98,1406454146908057606,@USER හරි බං එල... සංචරන සීමා තුල සංචරනය වෙනදට වඩා පහසු කල ඔබට හිස නමා අචාර කරන බව අප පොලීසියට මතක් කරමු,NOT
103,1031065569871585281,@USER අපිට කවුරුත් ගල ගහන්නෙ නෑ තවම කාන්චනා,NOT
106,1270172559024115712,"@USER සරලව කිව්වොත් ඔව්! මොකද බල්ලෙක් වෙලා ඉපදෙන්න එක පවක් තමයි, මොකද මනුස්ස ආත්මයක් නෙවෙයි නේ හැබැයි ගෙදරක හැදෙන බල්ලා පින් කරලා තියනවා අනිත් පරෙ හැදෙන බල්ලොන්ට වඩා, මොකද එයාට කන්න ඉන්න ආදරය කරන්න කට්ටිය ඉන්නවා. ඒ වගේ තමා ඉතින් ආබාධිත උණත් මන් කියන්නේ මනුස්ස ආත්මයක් ලබන්න පින් ඇති!",NOT
120,1194679193365295105,@USER  @USER මේවාගේ මිනිහ හරියට කතාකරල තියෙනවා මම පොන්නයද කියල උඹ කිවුවද ඌට නම් පුකේ අරින්න ගියේ නෑඔය කිවුව පයිය කටට අරන්ද දන්නෑ ගොන්ද නැද්ද බැලුවේ,HOF
129,1389795902689222665,@USER මෝදි දුන්න සුවසැරියේ නැගීලා  ජින්පින් දුන්න නෙලුම් කුලුන බලල්ලා කැරොලින් පුෂ්පිකාගේ වත උනාලා මිරිස් කකා  බුලත් පයිය කොටල්ලා මැදමුලනේ සංහුරේ  රජ කොරල්ලා  තොපේ පැටව් මහ මුහුදට දමල්ලා යන්න රටක්  ඇත්දැයි වටේ බලල්ලා  නොහැකි එවුන් දෙකට නැවී හපල්ලා,HOF
133,997479760702812160,@USER අම්මිගෙන් අහල කියන්නම් ඩාලින්,NOT
142,1052132279730954241,@USER ඕක මොකද්ද සහෝ ... මම නම් යන හැම දවසෙම ඔය මගුල පරක්කුයි... සෙන ගොඩේ තෙරපිලා මම නගින්නෙම කැන්ටින් එකට ! ලබ්බ  #ලකේපංකාව,HOF
147,890938521178877953,@USER බද්දට දෙනවා කිව්වට ඕක අයෙත් අවුරුදු 99ක ට පස්සෙ අයෙත් ගන්න පුලුවන් සල්ලි වලට.ශොක් බදු ගිවිසුම.. මිනිස්සු ගොනාට අන්දවන්න සිරසත් සපොර්ට්,HOF
151,1452149276268589058,@USER හොදම කාලකණ්ණි සම්මානය Goes to  සසී හන්සමාලී,HOF
155,1338725160258396160,@USER  @USER පව් ඒ තරුනයා  පොකුණු කුට්ටමක් ඇති - කුට්ටම් පොකුණ  (Kuttam Pokuna) yourchoiceway.com පොකුණු කුට්ටමක් ඇති - කුට්ටම් පොකුණ (Kuttam Pokuna) අද අපේ කතාව අතීත මුතුන් මිත්තන්ගෙන් අපට දායාද කළ අපූරු සුන්දර නිර්මාණයන් ගෙන් එකක් ලෙස හඳුන්වන්න කුට්ටම් පොකුණ ගැනයී අනුරාධපුරයේ අභයගිරි විහාරය වැදපු,NOT
163,1248991927006978049,"අහිංසක මිනිස්සු කන්න නැතුව දුක් විදිනවා...  මේ වගේ හිවල් සුනඛයෝ අවජාතක වැඩ කරනවා....  මුන් මේ තැනට ආවේ කොහොමද කියලා දැන් කතා කරලා වැඩක් නෑ...  කොරෝනා නිසා වත් අපේ මිනිස්සු ඉගෙන ගත්තොත් මේ වගේ වල් බල්ලෝ හරියන්නේ රට පාලනයට නෙවෙයි..වැසිකිළි වළවල් පිරිසිදු කරන්න කියලා, ලොකු දෙයක් Azzam Ameen @USER  · 11 Apr 2020 Balangoda Mayor (UNP) under fire for destroying a stock of vegetables by adding Kerosene URL",HOF
164,1384858626163105792,@USER එතකොට පස්ස ලොකු එකක් තෝරා ගත්තාම හරිද? නොදන්නා කමට ඇහැව්වේ,NOT
170,1239122747583840256,@USER වහලම දැම්මනම් නරකද?? රටේ ඇති වෙලා තියෙන අවදානම් තත්වය නැති වෙනකන්..,NOT
171,1481575987586662403,"@USER  @USER ඒ කියන්නේ oic එක්ක බිවුවොත් අල්ලන්නෑ,වෙන අය එක්ක බිවුවොත් අල්ලනවා ...",NOT
173,671064086873001985,"@USER @USER අපේ බල්ලා දවසක් කීර කාරයෙක්ගේ කකුලත් කාලා සරමත් ගලවල ගත්තා ගේට්ටුව අස්සෙන්, වෙලාවට ඌ ෂෝර්ටක් ඇඳලා හිටියේ  @USER",NOT
174,691372755002851328,@USER  @USER  @USER  @USER  @USER  @USER  තූ නොදකින් කාලකණ්නියා,HOF
178,823124856896000001,@USER ඒක තමයි කියන්නෙ. ලබ්බ මොකද්ද කියල දන්නැත් නම් දන්නෑ කියල අහන්න ඕනෙ. තප්පුලන්න එපා.. වැඩක් කරන්න බැරිනම් වහගෙන කරන උන්ට කරන්න දීපන්,HOF
180,677331512635883520,වල් නාශක වර්ගයක්‌ යෙදීමෙන් අනතුරුව මින්නේරියේ කුඹුරු රැසක වී වගාව විනාශ වෙයි රටේ නායකයා පොළොන්නරුවේ නේද ? ඔහු දැනුවත් කලේ නැතිද ?,NOT
181,937489879276986368,මම සමන්.. ඊයෙ ඉඳන් මං කොළඹ .. සිරිපා යන අය පාර දෙපැත්තෙ රෙනවා  හුජ්ජ කරනවා ඒ මදිවට පොලිතීන්  ප්ලාස්ටික් බෝතල් හලනවා දෙයියෝ උනත් මටත් නාහයක් තියෙනවා.පිරිසිදුව ඉන්න මාත් ආසෛ,HOF
199,968498276386287617,"@USER ඒ වගේමයි රටේ ""සමහරක්"" මිනිස්සු හොරු පරද්දන්න අනිත් හොරු ටිකට චන්දෙ දෙනවා.විදුහල්පති පරාද කරල.කසිප්පු විකුනන එකාව යැව්වා සභාවට.",NOT
204,760141018410971136,"“නැපයියා” දඩයම් අරමුණ පෙරදැරිව“කික්කි” සමග වනයට යන්නේය.වල් ඌරකු, ගෝනකු, මුවකු වැනි සතෙකු දඩයම තමන්ට සහ  “කික්කි”... URL",NOT
207,968504860273291264,@USER ආන් උබට ඩෑන්ලුතව ටිකකින් ඩාලින් වෙයි ඈ,NOT
212,1194954279867604993,"මුලු ගමම දෙවනත් කරපු ඝාණ්ටාර කුළුණ යට පැටියත් බදාගෙන, බැල්ලි නිදි යසට අරුමය! පැටියගෙ හීන් කෙදිරිල්ලට අවදි වුනා විගහට #ammgesenehasa",NOT
215,1119865251837751296,@USER දිමුත් ගැටලුවක් නැත .නමුත් පළපුරුද්ද අඩුයි.,NOT
216,639404045661302785,වී ගබඩා නිසා මත්තල ගුවන් තොට ජාත්‍යන්නර අසාදු ලේඛණයට | ලංකා සයිබර් නිවුස් URL,NOT
218,1311867589396582406,"#යහපාලන ආණ්ඩුව තිබ්බ කාලේ විපක්ෂයේ ඉද්දි; සීනිගම, කතරගම වගේ් තැන්වලට ගිහින් ආණ්ඩුවට විරුද්ධව පොල් ගහපු එක කැරකිලා මේ 2/3 ආණ්ඩුවට සාප වුණාද මන්දා...",NOT
222,1258138253367980032,@USER ලැබුනෙ නැ කියලනෙ කිසිම ආධාරයක්,NOT
229,1138269604151619584,@USER අපේ සම-හරක් සිංහලයන්ට සල්ලි දැක්කම හැමදේම අමතක වෙනවනෙ...,NOT
232,985150534922334208,@USER  තොට කොහෙද අයිසේ අයියා කෙනෙක්   #AwuruduMysteriousPerson18 #ApeAwurudu,NOT
234,697060304929300480,අඩො ඔන්න අද අපේ කොල්ල සෙල්ලම් කරනව ඈ.. කමෝන් රාජිතයා..එලට කරමු,NOT
235,1486046960192995328,@USER අයියෝ අපරාදෙ. අංක එකට ගේන්න රජය කොච්චර මහන්සි වෙනවාද,NOT
237,841292213883625472,@USER අප්පෝ ආපහු පටන්ගත්තද හුත්ත සයිකො ගහන්ඩ  දන්නව නං තොට ගන්ජ ගස්සන්නෙත් නැ,HOF
241,996262626027102208,“තෝ කොහොමද මෙවුන් ගෙදර ගිහින් හදන්නේ..?ඇනපිය ඇනපිය ඕකට.. අයින්න ඕනේ මැරෙන්න” – වීඩියෝ | A new voice for a new Sri URL,HOF
274,1268534270391435264,"පුංචි කාලේ මා පංසල් එක්කගෙන ගිහින්, අම්ම කීවා අපායෙ හැටි රූප පෙන්වමින්, වැරදි දේ කෙරුවොතින් එහෙම වෙනවමයි, එහෙම නෑ මගෙ පුතා හොද පුතෙක්ම වෙයි.  #",NOT
278,1115645700690317312,"බුකියේ වියන්ගොඩ තුමාට කොමෙන්ටුවක් ....""ඩොලර් වලට පුක දීලා තමන්ගේ ගෑනිත් දෙන පොන්න වසලයෙක් ඕක.."" ....     #LetMeVote ! #lka #sriLanka #SriLankanPolitics #Colombo  @USER  @USER  @USER",HOF
281,1483116586387099651,@USER  @USER උඹට තේරුනේ නැහැ. ඒකි කියන්න ඇත්‍තෙ photo එක ඒකිගෙ කියලා.,NOT
291,1470256845822783488,"මේක නම් සහතික ඇත්ත .. දවසේ දැක්ක හොඳම කතාව තමා මේ.. ""අහුවෙනවා කියන්නේ අහුවෙලා රෙදිත් අපුල්ලනවනේ ,පාට පංති බේදයක් නැතුවම""   ඇත්තටම ඔයාගේ කටට මසුරන් දාන්න ඕන කතාවක් මේක නම් .. හොඳ පුතා @USER  · 13 Dec 2021 අහුවෙනව කියන්නේ අහුවෙලා රෙදිත් අපුල්ලනවා පාට පංති බේදයක් නැතුවම. පට්ට කුහකයි නේ twitter.com/shanki_thewitc…",NOT
296,1132139440241909760,@USER මුස්ලිම් ජාතිකයේක් නං මේ පුවත කොහම කියය්ද,NOT
299,1177421200873545730,@USER අපිද ඕවා වලක්වන්න ඕනී  ඒකටනේ ඔයාට බලතල දීල තියෙන්නෙ,NOT
304,935499398951223299,ආන්න බලන්න පින්වත්නි 68%ක් පාරෙ රෙන ඉන්දියානුවො රට දියුණු කරන විධිය.  අන්න ඒකට අපේ පකිස් බූරුවො.  ඇවන්ට්ගාඩ්... URL,HOF
317,895656004100247554,I liked a  @USER URL තොපි සිංහල බෞද්ධ සිංහල,HOF
321,1456144471372881931,අපෙ පූස මං මොනවහරි කනව දැක්කම   - අඩො බොක්ක මොනද කන්නෙ .. කෑල්ලක් දියන් බලන්න .. බඩගින්නෙ හිටියෙ. - උබ මේව කන්නෑ..  - කනවද බලන්න දියන් කෑල්ලක්.. - ඉදා එහෙනං.. .....  - තූ විතරක්.. මොනවද තෝ මේ කන මල ජරාව.. හිපාටුව.. කන්න පුලුවන් දෙයක් කාපන්..,HOF
326,817685119825629185,@USER උඹ කොමස් ද කරේ??  ගූගල් කියල එකක් තියනව ඒකට යමං,NOT
344,1367707815607816196,මං දන්නවා මට ඔයාව කවදාවත් හිමි වෙන්නේ නෑ කියලා.   ඔයා වෙන කෙනෙක්ගෙ ආදරයේ පතුලටම ගිහින් ඉවරයි.   සමහර විට මං ඉක්මන් නොවුණු නිසා වෙන්න පුළුවන් මට ඔයාව නැති වුණේ  ඒ මොනවා වුණත් මගේ හිතේ ඔයාට තියෙන තැන වෙන කෙනෙක්ට ගන්න බෑ . . . . ලව්යු තේකට වැටුණු බිස්කට් කෑල්ල,NOT
346,1218500153595707393,"@USER ,  @USER  @USER රටේ නීතිය ගැන තෝ දන්නවද වඳ වේසිගේ පුතෝ ?  දන්නැත්තං ඉගෙනගං!  ජාතික වනසත්ත්ව හා තුරුලතා ආරක්ෂණ ආඥාපනත කියලා එකක් තියෙනවා. ඒකට අනුව ලංකාවේ හමුවන සර්ප විශේෂ 103න්, 98ක්ම ආරක්ෂිත සතුන්. (උග්‍ර විශ පහ හැර).  එහෙම තොට ඕන ඕන විදිහට මරන්න කොටන්න බෑ. නීතය ගැන කියන්න කලින් ඉගෙනගනිං බූරුවා!",HOF
347,1265530103766884357,@USER  @USER    දැන් කවුද කියපං මේකෙ ඉනනේ  අන්න අරූ ගියා... මොන ලබ්බක්ද බං මේ..  කො ඇයි යකෝ ඉම්රාස් ඈතින් වගේ ඇහෙන්නෙ???  ⁣මොකද යකෝ මේ එකෝ වෙන්නෙ  කවුද ස්පීකර් ඔන් කරලා තියෙන්නෙ..  ආහ් දැන් හරි..  නෑ නෑ තව එකෙක් ඔන් කරගෙන..,NOT
357,713781962335387648,මාතර ශ්‍රී.ලං.නි.ප.ආසන රැස්වීමත් උණුසුම්වී හු....වෙන් නවතී ! අධ්‍යාපන ඇමති පස්ස දොරෙන් පලා යයි! URL,NOT
372,564676631474622464,පිස්සා සැරදේවා මට සිංහල ටයිප් කරන්න කියලා දුන්නට. thanks පිස්සො!,NOT
373,1192320553811685377,@USER ගොඩගම පිවිසුම සිට ඇති කොටස වීවෘත කරලද?,NOT
375,1299894057443885056,ටහුඩු කොල්ලො විතරක් නෙවෙයි කෙල්ලොත් කුනුහබ්බ කියනවා  Amy @USER  · 29 Aug 2020 Memy pakaya,HOF
387,1475765696327868416,@USER මොකක්ද තීරණය? තාම නිර්දේශ වෙලා විතරයි,NOT
400,1303691283773358081,@USER ඔබේ දැනුම පොතට යමක්.  * බොර තෙල් යනු ඝන තෙල් විශේෂයකි.  * ඩීසල් වනාහී බොරතෙල් නිස්සාරණයෙන් ලබාගන්නා ඉන්දනයකි.,NOT
401,1119848847964901379,"වෙන, වුණ, වෙන්න නියමිත මෙලෝ හසරක් නොදැන, රටින් පිට ඉඳන් සියල්ල දත් වගේ පෙන්නන්න හදන රිංලොවන්නොයි, ගෙවල් වලට වෙලා ලපං ගහන ටිංකිම්බොයි, මේ හුත්ත අස්සට රිංගලා; දකින දකින පයියවලුයි, පුක කහන කහන සැරේට හිතෙන හිතෙන... URL",HOF
413,1195202223720017920,@USER මාත් නංගිගේ බබාට පිටකොටුවේ නීරෝ සීඩි හවුස් එකෙන් කාටුන් වගෑක් ගෙනිච්චා.. තූ නොදකින්..කොලිටි සෑහෙන අඩුයි..ඉන් පස්සේ දැන් පෙන් එකකටවත් දාල දෙන්න ඕනි.. ඒත් පෙන් එකක් දෙන්න බැහැ අනික් අයිය බුවාල ආවම උන්ගේ වැල එහෙ මෙහෙ ගෙනියන්න ඒක ගන්නවා.,HOF
415,1439164707525611524,ගජ මිතුරෝ ඔක්කොම ගටාඩ දැම්මා දැන් කසිප්පු පුරවපු බාර් කාරයෝ ගොඩ!! මේකනම් ලෝකෙ කොහෙවත් නැති සක්කිලි රටක් කරා කාලකන්නි හැත්ත. Uniform ඇදැගෙන මාධ්‍ය ඉස්සරහට එන්න ලැජ්ජා නැද්ද? කියන දේ කෙරුවොත්නේ ඊලග තරුව IG post එක !!!,HOF
417,1276785693558099970,@USER සාක්කුවෙන් ද දන්නෑ අරන් දෙන්නෙ,NOT
424,582574493844922368,@USER @USER  @USER  @USER  හුත්ත රනින් වුවත් මලේ වැදුනෝතින් කැපෙයි මලේ...පලිබෝධනාසක අනතුරු සහිතයි පවේසමෙන් පරිහරණය කරන්න,HOF
430,932311921448980480,@USER හරි අයිසෙ හරි. මොක්කුද පිස්සො ටිකක් ශෙඩ් අයිනෙ ආතල් එකට වාහන පෝලිමට හිටවන් ඉන්නවා. ඒකට මිනිස්සු රැවටිලා.,NOT
441,1465886944441733123,"අමාරුවෙන් ලැබෙන දෙය හැම විටම ශ්‍රේෂ්ඨයි !  ඇතින්නියක් සහ බැල්ලියෙකු එකවර ගැබ් ගත්තේය. මාස තුනකට පසු බැල්ලි බලු පැටවුන් හය දෙනෙකු බිහි කළේය. මාස හයකට පසු, බැල්ලි නැවත ගැබ්ගෙන ඇති අතර, මාස නවයකදී එහි තවත් බලු පැටවුන් දුසිමක් බිහි කළේය. රටාව දිගටම පැවතුනි.",NOT
442,1111355037702209536,එහේ ජෙප්පො එකෙක්වත් ඉදලා නෑ..ලංකාවෙ වගේ අවුරුදු 71 රට පාලනය කරපු සුජාතපුත්‍රයො ටිකක් ඉදලා තියෙන්නේ.. නොදකින් විතරක් මෙහෙම හිතන කාලකණ්ණි URL,HOF
466,965905616953724928,අහිංසක කොල්ලොන්ට කෙල්ලන්ට; ආණ්ඩුවේ ටැබු එකට ප‍්‍රී වයිපයි එකෙන් වැලක් බාලා බලලා කරලා සැපේ ඉන්න තිබ්බ හීන මාලිගා කැඩුවට තොපිලාට සාප වෙනවා බොලව්  #lka,HOF
470,951447353206042624,ගිය පාර O/L කරපු සෙට් එක පෝලිමට ක්ලාස් යනවා. මැත්ස් බයෝ වලට. මගෙන් අහන අහන හැම එකාටම කියන්නෙ කරල බලපන් පට්ට ලේසියි කියල.  පව් යකෝ උන් :3,NOT
472,1206214177930407938,"කොහොමද සුදු පිරුවට ඇඳගත්  චම්පිකයා කියන කතාව. සරල අනතුරක් ලූ ඒක. හු....... කතානේ යකෝ මේවා. අනතුර සරල වෙන්නේ කොහොමද පරයෝ , අර කොල්ලාට තාම ඇවිදගන්නත් බෑ... තොපි වගේ එවුන් ජාතක වුනේ තොපේ තාත්තා සරලව අහවල් වැඩේ කරපු නිසා.. ගැඹුරට හිතුවා නම් සරමේ පිහදාගන්නවා ඒ මනුස්සයා තෝව ජාතක නොකර.",HOF
473,1360883018743783425,මේ අංකල්ගේ එකම බලාපොරොත්තුව UN එකෙන් ලංකාවට කෙලවන එක. පොරට රට විකූණලා කීයක් හරි හොයා ගන්න පුලුවන්නේ.   මුං හරියට පිම්පීයෝ වගේ. මුලින් ගෑණු වේසකමේ යවලා සල්ලී හොයනවා. පස්සේ උංගේ පොටෝ විකුණලා සල්ලී හොයනවා.. කිසිම වැදගත් කර්මාන්තයක් ඉගෙන නොගත්ත කරුම ජීවිත. දෙමවුපියන්ගේ වැරැද්ද. sunanda deshapriya @USER  · 14 Feb 2021 UN failure on #SriLanka could spur worldwide pandemic of impunity #HRC46 URL via #SriLankaBrief,HOF
484,1187360012051443723,@USER සිරස තිලංග එක්ක ලොකු තරහකින් වගේ ..ඇයි ඒ,NOT
485,1445766285548134425,"@USER පණ්ඩෝරා හ ඛාන් මහතා. මෙ මුදල් කොල්ලය දේශපාලනඥයින්, නිලධාරින්, විදේශ සහ දේශීය කොන්ත්රාත්කරුවන් සහයෝගයෙන් සිදු කෙරෙන අතර එක්සත් ජාතීන්ගේ ආයතන සහ ව්යාපෘති සඳහා ණය දෙන රටවල් ද මෙම මුදල් සොරකම් කිරීමට සම්බන්ධ වී ඇත. මුදල් ආපසු මේ රටවලට යයි. කිසිවෙකුට මෙය නැවැත්විය නොහැක :45  views",NOT
489,1337937493585395712,සමහර ගෙවල් වල රෑට ටීවි බලන එව්වා දැක්කම හිත කීරි ගැහිලා යනවා  රණ්ඩු කරන එව්වා සාප කරන එව්වා ගහගන්න එව්වා පලිගහන එව්වා මිනී මරාගන්න එව්වා  රිමෝට් එක ගන්න ඔය තරම් දේවල්? අනේ මන්දා ඉතින්.,NOT
492,674621973935349760,"මේ කැස්පර්ස්කයි කියන ගස් බල්ලා IDM එක Malware එකක් කියලා ඩිලීට් කරලයි කියපන්කො,",HOF
500,1127952158463102978,@USER අනේ කොල්ලනේ.. මුස්ලිම් අයට හිරිහැර කලෝතින් මේ ප්‍රශ්නය උඩුදුවාවි. එවිට ඔවුන් අතර සිටිනා සුලු ත්‍රස්තවාදීන් පිරිසට සාමාන්‍ය මුස්ලිම් වරුන්ගේ සහය නිරායාසයෙන් ලැබී ඒවා තව තවත් සංවිධානය වනු ඇත. අවශ්‍ය නම් නිහඬව ඔවුන්ව වර්ජනය කරන්න. හිරිහැර කරන්න එපා. ජීවිත දේපල හානි එපා..,NOT
510,1183977189072609280,@USER බාලගිරි දෝෂය අද නොවේ හෙට #gotabayarajapaksa අයියෝ සල්ලි #SriLanka #bananarepublic,NOT
514,1053303355899043840,ජනාධිපතිවරයා ගේ අලුත්ම ‘ඇන ගැනීම’ සමාන කළ හැක්කේ ටොම් ඇන්ඩ් ජෙරී කාටූන් වල දැක්වෙන මෝඩ බළල් තඩියාගේ ‘ඇන ගැනීම්’ වලට ය.ඌ දිව යයි. කඳු මුදුනින් පසු ඇති හෙළ නොදැක කඳු මුදුන පසුකරලාත් දිව යයි. අවසානයේ ගුවනේ නිකම් දනිපනිගාන බළල් තඩියා තමා ඉන්නේ හෙළක් උඩ බව දැනගන්නේ පහත බැලීමෙන් පසුවය,NOT
520,936397709837078528,යකෝ ප්‍රාදේශීය සභාවකටත් ස්වාදීනව තරග කරන්න ලක්ෂ ගානක ඇප මුදල් බදින්න ඕනෙනම් ඔය මිනිස්සු දිනලා ගිහින් පිනට වැඩ කරයිද හොරකම් කරලා හරි තියපු මුදල වත් හොයාගනියිද ? මේකේ කොහෙද පිඩිත මිනිසුන්ට ප්රාජාතන්ත්රවාදයේ අයිතිවාසිකම හිමි වෙලා තියෙන්නේ. කෝ බන් ජෙප්පෝ #SriLanka #SriLankan  @USER,NOT
524,1325701842261614592,"මිනිස්සු තමන්ගේ අසරණකම තාවකාලිකව වහගෙන ජීවත් වෙනවා. නමුත් සමහර මිනිස්සු අසරණ නැහැ. ඒ අය අනිත් මිනිස්සුන්ව අසරණ කරනවා. වෙරි ෂොරි, ඒවා අවජාතක වැඩ",NOT
528,694698582864183297,Train එකේ කොල්ලෙක් ඉන්නවා සුදුම සුදුයි මේකප් උලලා වගේ කොන්ඩේ බෙකම් හදල පට්ට උසට ලොලු ගතියකුත් නෑ හැබැයි,NOT
541,936875588337377280,@USER තමුසෙ මහ වනචරයෙක් මම ප්‍රෙග්නන්ට්   ඒ කොහොමද මම ඔයාව ඇල්ලුවෙවත් නෑනෙ   මේ බලනව මේකෙ මෙ තියෙන්නෙ රතු ඉරක්   ඔ.... ෆ්‍රෙන් ඔය HCG strip එකක්නේ.. ඕකේ ඉරි දෙකක් එන්න ඕනේ...,HOF
544,944631781436747776,@USER පැපොල් බෑය අතින් ගත් පරා උත්තමාණෝ අතින් හෙට සභා ගත වෙයි.,NOT
548,1320717629951279105,@USER ඔය සමාජේ කොහෙද අප්පා තියෙන්නේ පාලකෙයා් හිතන්නේ අපි ගොන්නු කියලද...,NOT
