tweet_id,created_at,text,user_screen_name,label
guj143,2023-05-23 04:49:28+00:00,"રાજકોટ: કસ્ટડીમાંથી ચોર ભાગવાનો મામલો

લોકઅપમાંથી ચોર ભાગી જતા કાર્યવાહી

A-ડિવિઝનના ASI સસ્પેન્ડ

ASIએ લોકઅપમાંથી કાઢી સીડી પર બેસાડ્યો હતો

ગત શનિવારે ચોરીનો આરોપી ફરાર થયો હતો
#News18GujaratiNo1 #RAJKOT #Police",News18Guj,NOT
guj147,2023-05-25 11:17:03+00:00,@username ચોર લૂંટારાઓ અને રીઢા ગુનેગારો માં ખુશી નો માહોલ.,HGsrtc,HOF
guj155,2023-03-25 14:11:51+00:00,@username પહેલા પ્રધાનમંત્રી જનધન ખાતા ખોલાવ્યાં અને કોઈકનું દેવું ભરપાઈ કરવા મિનિમમ બેલેન્સના હોય તો પૈસા કાપશે. તેના  નામે ભારતની જનતાને આ PM મોદીજી અને BJP એ લૂંટી હતી. હવે આ PM મોદીજી અને BJP અદાણીનું દેવું ભરપાઈ કરવા જનતાના Rs.1000 લૂંટી રહી છે. જે જનતાને લૂંટે તે ચોર કહેવાય.,DasManan1,HOF
guj165,2023-05-24 15:35:30+00:00,"તેલના ડબ્બા નાં ભાવ ઘટવાનું શરૂ થયુ છે

કોંગ્રેસીઓ પી લેજો ડબ્બા ભરીને બાકી વધે તો આપ ના કાર્યાલયમા છાંટી ને દીવાસળી મૂકી દેજો",RWGujarat,HOF
guj172,2023-05-23 05:26:08+00:00,"ચોકીદાર ને તમે ચોર, મૂર્ખો કહી શકો છો..
🍊🍊🤣🤣 @url",the_wall9,HOF
guj180,2023-05-25 10:56:43+00:00,"@username મૂર્ખ ભર્યો સવાલ ...

ભારત દેશ ના પહેલા નાગરિક તરીકે સંવિધાન ના સર્વોચ પદ પર બિરાજમાન ..
🇮🇳 ત્રણ પાંખ ના સેનાનાવડા...
માહામહિમ હસ્તે થવો જવો ,એમા આટલો બધો હંગામો શા માટે..⁉️😇

#संसद_भवन @url",VishalS29163640,NOT
guj181,2023-05-26 13:20:15+00:00,"આજ ઢોંગી ની રેલી છે ને?
આવા ઢોંગી મા તમે જો આસ્થા રાખતા હોવ તો મૂર્ખ આ ઢોંગી નહીં તમે ખુદ છો. @url @url",Mayur23_Oxygen,HOF
guj187,2023-05-24 10:28:50+00:00,@username પાંચિયું ના આવે આવા બકવાસ નેરેટિવનું. કોઈ નોંધ પણ નથી લેતું.,jayvasavada,HOF
guj194,2023-05-27 05:31:34+00:00,"‘કુસ્તી સંગઠનના વડા બહેન-દીકરીઓ વિશે વાહિયાત વાતો કરે છે, તેની તાત્કાલિક ધરપકડ થવી જોઈએ’: બાબા રામદેવ

#BabaRamdev #WrestlersProtests #gstvnews #gstv #Gujaratsamachar #Gujaratinews #Gujarati #Gujarat

@url",GSTV_NEWS,NOT
guj195,2023-03-25 10:12:46+00:00,@username ટોટલ મોદી ચોર છે 🙏,ArajunSodha,HOF
