tweet_id,created_at,text,user_screen_name,label
guj049,2023-05-28 09:45:33+00:00,"વધારે પડતાં લાગણીશીલ ન બનતા 
આજના જમાના માં લાગણીશીલ વ્યક્તિ ને મૂર્ખ ગણવામાં આવે છે ..!!💯
#સત્યહકિકત",Dhanraj36948072,NOT
guj058,2023-05-19 16:39:50+00:00,@username ITI કરેલો ડોબો,jshah1071,HOF
guj065,2023-05-27 06:51:12+00:00,@username @username અઘરી નોટ છે આ... એકદમ મૂર્ખ છે બસ એ ભાઈને એ વાતની ખબર નથી ...😄,RajeshRohit25,HOF
guj069,2023-05-26 12:34:34+00:00,@username @username @username નયન ભોશ મારી નો છે. ભડવો છે એક નંબર નો છક્કો.,chattansinh,HOF
guj071,2023-03-26 06:10:17+00:00,@username ચોકીદાર ચોર.,JayeshV18085769,HOF
guj074,2023-05-26 14:17:11+00:00,"@username આ ચૂતિયા ને ખબર પડતી નથી ને જ્ઞાન આપવા હેડ્યો આવે છે પાકિસ્તાની પ્રેમી,,ભ્રષ્ટ પરિવારનો ગુલામ.....",ppatel5005,HOF
guj077,2023-05-25 18:07:15+00:00,@username તુ મહા ઢોંગી છે ચોર,imaandaar94,HOF
guj081,2023-03-26 09:29:46+00:00,"રાહુલ ગાંધીનો અહંકાર મોટો અને સમજ નાની છે. પોતાના રાજનીતિક લાભ માટે તેમણે સમગ્ર OBC સમાજનું અપમાન કર્યું, તેઓને ચોર કહ્યાં. 
 
- રાષ્ટ્રીય અધ્યક્ષ શ્રી @username  જી @url",bharatsinhjibjp,HOF
guj082,2023-05-27 06:17:45+00:00,@username નવરી બજાર હોય એ જાય,pintoo9700,HOF
guj085,2023-05-25 05:00:11+00:00,@username વાંદરો પણ સારો લાગે,TysonAurJibran,NOT
guj100,2023-03-25 09:00:01+00:00,"GSTV SHORTS : ઝેબ્રાએ તો ગામ ગાંડુ કર્યું
#Gstvshorts #zebra #southkorea #gstvnews #Gstv #GujaratiNews @url",GSTV_NEWS,NOT
guj108,2023-05-21 11:53:46+00:00,"@username બંને ઉન્માર્ગી છે.. એક ચોર, તો બીજો ધંટીચોર છે..",kalptaru192653,HOF
guj110,2023-03-25 20:06:46+00:00,@username પણ એ ચોર ને ચોર કહેનાર પોતેજ ઠગ હોય તો....  ઠગ ના ચેલા ઓ  ટ્વીટર પર આયી ને વ્યંગ કરવા નો નાકામ પ્રયાસ કરતા હોય છે.... બાળકો.... આવા લોકો ની વાત નજઅંદાજ કરવી...,Akashpa09900811,NOT
guj121,2023-05-28 02:53:57+00:00,ટોટી ચોર હરામખોર @url,DhairyaMakwana7,HOF
guj127,2023-03-25 20:16:27+00:00,@username આ લોકો માટે નવા નવા લોલીપોપ બનતા જ રેતા હોય છે 5 કિલો ફ્રી હરામ નું અનાજ ખાઈ ને અખંડ ભારત બનાવવા નું છે 🤣🙏,n3679988,NOT
guj131,2023-05-27 15:38:20+00:00,"@username મન કી બાત સંભાળી લેવાય એક વાર, બસ તું નવરી ક્યાં થાસ આવી ચમચા ગિરિ કરવામાંથી તો ખબર હોય ને. ખરેખર મંદબુદ્ધિ તારા જેવા છે દુનિયા માં એટલે આ પપ્પુ નું હાલે છે. @url",ShyamKamdar,NOT
guj137,2023-05-22 04:18:52+00:00,@username @username એમનો ધંધો જ છે... ન કરવાની પંચાત જ કરવી,warrior_yash,HOF
guj141,2023-05-27 11:08:15+00:00,@username વાહિયાત વિવાદ છે...અને મિડિયા તેમાં હવા ભરવાનું કામ કરે છે...,JaydeepsinhJv,NOT
guj144,2023-05-23 02:49:12+00:00,@username આ કોહલી ના લુખ્ખાઓ નું કામ.. હાર સહન નઈ કરી શકતો આ લુખ્ખો કોહલી,j5ceNr6lxIjAT2W,HOF
guj149,2023-05-19 05:20:55+00:00,@username વિરાટ હિન્દુ ને ગઈ રાત નોં ઉજાગરો સે...સૂવા દે અય લોડા,Are_O_Sambha,HOF
guj150,2023-05-20 15:37:46+00:00,"@username @username સુ બકવાસ કરો છો કાકા, બધાને ખબર છે આ લોકો બાઇડને સીમા ખોલવાના સમાચાર સાંભળીને ગયા છે, ગુજરાતની સ્થિતિને આનાથી કોઇ લેવા-દેવા નથી.
બાકી ભાઇચારાના ડ્હોળમાં ગળું કે લંડ કપાવવાથી કંઇ અર્થતંત્ર સુધરવાનું નથી, સરકારની નીતિ અને નાગરિકના પરિશ્રમથી સુધરશે અને ભાજપના નેતૃત્વમાં સુધરે છે ય.",before_post,HOF
guj151,2023-05-27 14:45:29+00:00,"અમને તેમના જેવા વધુ નેતાઓની જરૂર છે.  સીધી બાત, ના બકવાસ!  તમારા માટે વધુ શક્તિ સાહેબ!
 #HimantaInAapKiAdalat",PayalYadav60181,NOT
guj152,2023-05-20 04:22:06+00:00,@username એક સવાલ આજે મિડીયા ને પણ... કેટલા ટકા મીડિયા દલાલ છે ને કેટલા ઈમાનદાર?????,Rahulsarvaiya11,NOT
guj154,2023-05-21 06:48:18+00:00,@username @username @username @username આ ગધેડા ની હાથ માંથી દેશ ક્યારે આઝાદ થશે!,Udaydhadhal999,HOF
guj158,2023-05-27 11:24:43+00:00,"@username પ્રજા ના ટેકસ ના રૂપિયા માં થી એવા ક્યાં ભાડે આપવા મટે મફત મકાન આપવાની જરૂર છે?તેના કરતાં કેજરીવાલ ની જેમ મફત વીજળી આપે @username જી,બધી પ્રજાને લાભ મળે, આમાં તો ચોર અને ચિટર ફાવી જાય છે",rajuthakkar78,NOT
guj173,2023-05-20 06:38:33+00:00,@username @username @username @username @username તમે વાહિયાત કરી શકો છો,yugggggggg,HOF
guj179,2023-05-22 11:32:47+00:00,"ગાયને માતાનો દરજ્જો માત્ર ભક્તોને મૂર્ખ બનાવવા માટે છે..
બાકી ગાયના નામ ઉપર કરોડનું કૌભાંડ પણ એજ પાર્ટી કરે છે જે પોતે હિન્દૂ સંસ્કૃતિની મોટી મોટી વાતો કરે છે.
@username @username @username @username @url",AtulSol73411551,NOT
guj183,2023-03-25 08:16:58+00:00,@username મંદ ચાલશે પણ ચોર નઈ ચાલે,samirpatel2309,NOT
guj193,2023-03-26 02:35:23+00:00,@username @username @username @username બધાં ચોર જ છે વિશાલભાઇ.,Jigs0471,HOF
guj196,2023-03-25 16:10:38+00:00,@username આજ વિદેશી પ્રિન્ટ મીડિયા માં રાહુલ ગાંધી નું ઘણું બધું લખાયું છે તેની અસર થી શેઠ તેમજ નોકર ની ઊંઘ હરામ થઈ ગઈ છે. એમાય જો હિડનબર્ગ નો બીજો રિપોર્ટ જાહેર થશે તો દુનિયા માં સાવ ખુલ્લા થઈ શકે છે,nitinchavda548,NOT
