index,post_id,text,label
42,934752755956064256,@USER නෑ අපෙ ගමෙ පංසලෙන්...ගෙනත්  දාල ඉතුරු උනු ස්වීට් ලොං ලස් බැල්ලි පැට්ටියෙක්...,NOT
46,1120690423993733125,@USER බුර්කාව ඉවත් කරන්නට කලින් දේශීය අන්තවාදීන්ට පණ පොවන දේශපාලන නරින්ගේ බැටලු හම ඉවත් කල යුතුයි,HOF
54,785847809874522113,@USER ටහුඩු ඒ බොරුව කවුද කිව්වෙ ඔයාට ?,NOT
62,895648396869906436,@USER  @USER නාකි ජෝඩුවක් මතක් වෙනව බම් මේ කෝලම් දැක්කම,HOF
72,615132700626808832,පට්ට අහ්හ්  සින්දුව අහන ගමන් පොඩි ලයික් එකකුත් දාල යන්නෝ Pawanyasara URL,NOT
79,1078156813814632453,@USER පලයන් දොස්තර නෝනේ යන්ඩ,HOF
94,633504436489351168,@USER @USER  #මැ.කො. ඒ සින්දුව ලියපු එකාව හොයනවා අති බොල....!!,NOT
95,841836055024230401,දැන් යකෝඑකක් hit කරන්න lip kiss එකක් හරි කෙල්ලෙක් රෙද්ද ගලවන්නම ඕනද ?මේවා trending #1 වෙන්න කරන වැඩද මන්ද  URL,NOT
102,1192120573620391941,ගෑල්ලමයෙක් ඉන්නවා! ඒ ගෑල්ලමය මගේ අදුනන කෙල්ලෙක්ගේ යාලුවෙක්! ඉතින් මන් ඒ ගෑල්ලමය එක්ක චැට් කරද්දි ලොවෙත් ඒ ගෑල්ලමය මගේ යාලුවගේ මාර්ගෙන් දන්නවා හරකා එන්නේ කොරටුව කන්න තමා කියලා!   ඉතින් මට ඒ කොරටුව අයිති කරගන්න උපදෙස් ටිකක් දීපල්ලකෝ  මගේ ඉදිරි වැඩපිලිවල වෙන්න ඔනේ කෝමද කියලා?,NOT
105,1448773250675187715,@USER බලන්ඩ දෙයක් නැහැ ඒකත් මැටි ලේඛයක්ම වෙන්ඩඇති,NOT
108,1114938131113889792,අක්කිලා පිං පාටයි...        ඇන්ටිලා පෙම් පාටයි...       නංගිලා ගොන් පාටයි.,HOF
114,1196325559116189696,@USER පයියට පයිය නොකියා අඹ ගහ වටග් නමක් කිවුවනං ඒක තමා ඒයි කුනුහරපෙ,HOF
115,1119978091902726145,"@USER  @USER අනේ යකෝ තො කාලකන්නි ෆොටෝ ගහලා  මේකේ දාපන් තොගේ කෙරුවාව.තොපේ  අන්ඩුව කලින් ඉදන් දැනගෙන ඉදලා තියනවා මේ විනාශය ,කාලකන්නියා අහිංසක ජිවිත නැති උනා නිසා  හිනා වෙනවා වගේ සක්කිලි වැඩ පකෝමේ.තොපිට අපි බය නෑ පුලුවන් දෙයක් කරපන් අපිට මෙහෙම ලියනවට.තෝ ආචාර්ය පට්ටම ගත්තේ කොහෙන්ද කියපන් මුලින්",HOF
118,1423258348409868291,@USER මේක කරන්න දවස් 4ක් ගියා...,NOT
125,1368895487059709952,කොයි බල්ලා උනත් වට තුන කැරකිලා තමයි නිදා ගන්නේ...,NOT
139,820208817254334466,ට හුක අපේ උන් 2nd innings එකත් සෙල්ලම් කරනවා කියහන්කෝ එකත් කැතම ඕපනින් පාර්ට්නර්ෂිප් එකකුත් එක්ක අනේ දෙවියනේ... URL,HOF
166,1323170109435891713,දිල් තෝ පාගල් හේ දිල් දිවානා හේ..,NOT
176,781857424164519936,: හම්මට හුඩු !! : අඩො අඩො. මේ බලපංකො මේක : අහ්... ඇයි බං? 󾌴󾌴 URL,NOT
177,1425344899738595334,"@USER අපෙ නමි අහිංසක මිනිස්සු තමා දඩුවමි විදින්නෙ, සක්කිලි දෙශපාලනය හින්දා",HOF
182,1165285931701555200,"@USER කෙටි කලොත් "" දැන් මට කලින් ගෑණි ගහන්නෙ """,NOT
184,1187260911867744257,@USER කොළඹ වාරායට පැමිනිනෞවකාවක් අදික වර්ෂව හෙතුවෙන් යාපනය ජාත්‍යාන්තර ගුවන් තොටුපලට හරවා යැවෙි... සත්‍යයේ සටහන බුද්ධියේ විමසුමට,NOT
188,973451194872954880,"@USER අපේ මැඩම් කොයි වෙලෙත් ""යා පකෝ"" ගාගෙනම තමා පන්තියෙ ඉන්නෙ....",HOF
193,967934626952921088,"@USER මේ කොමඩි නාට්‍යයේ දෙවන කොටස ඉදිරියේදී විකාශ වනු ඇති බවත් ජනතාව මීට ප්‍රතිචාර දක්‌වමින් සිනහසෙයිද, හඬාවැටෙයිද, ගල් ගහයිද යන්න තමා නොදන්නා බව ඇමැතිවරයා ප්‍රකාශ කළේය. ජනතා අසහනය මෙන්ම ඇමැතිවරයා තුළත් අප්‍රසන්නභාවයක්‌ ගොඩනැඟෙන බව පැහැදිලිය URL",NOT
194,945582706099998720,රාජිතගෙයි පුතා චතුරගෙයි සක්කිලි ගති - අහන්න  වීඩියෝව VIDEO-->URL #lka  @USER  @USER  @USER  @USER  @USER  #Colombo #PCelectionslk  @USER  @USER,HOF
196,1450287977536495618,@USER බඩු මිල ඉහල යනවා  කියන්නේ දැන්  සාමාන්‍ය දෙයක් බවට පත්වෙලා... ජනතාව    ආර්ථික  වශයෙන්ද පීඩාවට පත් වෙලා..,NOT
198,1417153356280201221,අන්න හරකා පැලේ කන්න යනවා,NOT
201,1426003710757412864,@USER ඊට වඩා හොද නැත්ද තියන ඒක හරි ක්‍රමවෙදයකට හදන එක.එක ගමක සිල්ලර කඩ එකක් තියෙද්දි තව එකක් දැම්ම කියල ගමේ බඩුගන්න ඉන්න මිනිස්සු ගාන වැඩිවෙන්නෙ නෑනේ.ඒ නිසා තියන එක හරි ක්‍රමවෙදයකට කරපල්ලා...,NOT
213,1147887458375176193,@USER මට නම් අයියා ඔය ලයික් හිගාකන වේසිගෙ පුතාලා පෙන්නන්න බෑ. ඊට එහා ඉරාජ් ට පුක දෙන මේකේ ඉන්න ජංගි අඳින පිරිමි ටික,HOF
214,1267141959077904384,O Re Priya සෝන්ග් එක නම් නියම ට කිව්වා. පට්ට  හැබැයි ඊයේ අහපු වළාකුළු පෙළින් සින්දුව හිතෙන් අයින් කරගන්න බෑ වගේ   මටද ආදරේ නුඹට ආදරේ  කෑල්ල මතක් වෙනවා   #sirasavoiceteens,NOT
219,949196130985758726,@USER  @USER මට මුගේ 2013 විතර ඉන්දල කරපු වැඩ කියල රෙද්ද ගලවන්න පුලුවන්,NOT
224,1101532695257968643,@USER ඔව් ඉතින් ටොයියන්ට ජාතිය ආගම විහිලුවක්ම වෙනව වගෙ තමයි. ජාතිය කිව්වෙ අවජාතක ශ්‍රිලාංකික ජාතිය නෙමෙයි ශේෂ්ට සිංහල ජාතිය. අනිත් එක අපට අනුව සිංහල ජාතිය ආරක්ෂා කොට පෝෂණය කිරීම රාජ්‍යයෙ සහ එහි නීතියේ පරම යුතුකමයි,HOF
226,896564915112001537,@USER තොට දෙයියන්ගෙ හාල් කැවිලද?,HOF
230,1237901502326296576,@USER වැඩේ වැරදියි නේ.කෑම වලට විතරක්ම නැතුව සම්පූර්ණ නිරෝදායනයටම 50000ක් විතර ගත්තනම් ඕක හරි යාවි,NOT
233,982860298326441991,"ආදරේ කියන්නේ හිමිකර ගැනීමම නෙවෙයිලු, පරිත්‍යාගයලු.  මං කෙටියෙන් අහන්නම් ශුද්ධ සිංහලෙන්.....  හිමිකරගන්න නෙවෙයිනම්, වෙන එකෙක්ට අරං යන්න දෙන්න නම් මොන හුත්තකටද යකෝ ආදරේ කරන්නේ.",HOF
240,1399988873908744193,සංචරන නීති තියෙද්දි මොන මගුලකටද අයිසෙ කොළඹ යන්නෙ,NOT
242,1456325224572456962,මේ තවත් පොඩි පකයෙක්. වීඩියෝ එක නිකන් බලහන් ගිහින්. මේ එකම එකක් විතරයි. මේ වගේ ඒවා දාස් ගානක් දකින්න පුළුවන්. පොලිසිය මේවට හරියට ක්‍රියාත්මක වෙනවද? දඬුවම් දෙනවද? මනුස්සයෙක්ට පාරට බහින්න බෑ මේ වගේ පර සක්කිලි නිසා.   URL,HOF
247,857980589068218368,DSLR එකක් නැති එකම DSLR පිස්සා මමද එතකොට,NOT
250,1487132760615448578,@USER  @USER ඉතින් උබට ඉන්න බැරිනම් පලයන් මටත් ජොබක් හම්බුනොට් යනව මෙතන තියෙන්නෙ කෙහෙම්මල් දුසන මගුලක් නෙමෙ ට්‍රේඩ් ඩෙෆිසිට් එකෙ ගැප් එක වැඩි ඉබාගාතේ ඉම්පෝට් කරපු රටක් ඩොලර් ආවෙ ටුවරිසම් සහ විදෙස් ප්‍රේශන වලින් පැන්ඩමික් එකෙන් පස්සෙ දෙකම අවුල් ගියා,NOT
251,1296633393128472576,පතායා Thanos කියලා දාගෙන...යකෝ Thanos දන්නවා නං දෙකට නැමිලා හපාගෙන මැරෙනවා.,HOF
267,1384807614177968132,@USER කොමිසමේ නිලධාරීන්ට මහජන බදුමුදලින් පඩි ගෙවන එක අපරාධයක් .. නඩු දානවා.. ටික කාලයක් ඇදගෙන යනවා.. ආපහු ඉල්ලා අස් කර ගන්නවා,NOT
269,1407605587857268741,@USER  අනාවරණයකට  @USER  චීන තානාපති කාර්යාලයෙන් අපැහැදිලි පිළිතුරක් #SriLanka rivira.lk නිවුස්ෆස්ට් අනාවරණයකට කොළඹ චීන තානාපති කාර්යාලයෙන් අපැහැදිලි පිළිතුරක් නිවුස්ෆස්ට් වෙබ් අඩවිය විසින් තිස්සමහාරාම වැවේ රොන් මඩ ඉවත් කිරීමේ ව්‍යාපෘතියකට සම්බන්ධ වූ පිරිසක් ඇඳ සිටි ඇඳුමක් සම්බන්ධයෙන් පළ කළ පුවතක් සම්බන්ධයෙන් කොළඹ චීන තානාපති කාර්යාලය ප්‍රතිචාර දක්වා...,NOT
273,985063806647730177,"එළියට බහින්න කලියෙන්.. නීල් පැහැති වස්ත්‍රයෙන් සැරසී..  (ආභරණ නෑ), උපන් කැත අරින්න බෑ තමයි යාළුවේ..  #AwuruduSelfie18 #ApeAwurudu",NOT
288,856943107522179073,තෝ නැවකට වෙලා මාලුවෙක් බාගෙන හිටපන්,NOT
311,965082423133286402,"@USER * ත්‍රස්තවාදී අනුකම්පිකයන් පිනවීමට, වීරෝධාර රණ විරුවන් නොකළ වැරදි වලට සිරගත කරන අතර බරපතල වැරදි කළ ත්‍රස්තවාදීන් අත්අඩංගුවෙන් නිදහස් කිරීම * අප රටට ඇති යුධ අපරාධ චෝදනාව (නොකළ)නැති කර ගැනීමට කිසිඳු උත්සාහයක් නොකිරීම * බටහිර රටවලට ගැත්තන් වී අප රටේ අභිමානය නැති කර දැමීම",NOT
313,987602126971944960,RIP Avicii කියලා දැම්මම නුවර වලියෙන් මැරුන අයට RIP කිව්වෙ නෑලූ  රැඩිකල් වෙන්න හදන ගොන් පක්කු,HOF
336,887939525426782209,නාලිනී එන්න.... මල් පිපී දැයි බලන්න....   කුමාරි :- නාලිනී...? කවුද මිනිහො ඒ..? තොගෙ ගෑණි කුමාරි කියල තොට අමතක වුනාද..? ගෝත සැමියා...  ;),HOF
339,925652612766158849,@USER ගම්පහ දිස්ත්‍රික් සංවිධායකද  ? ගම්පහ ආසන සංවිධායකද ?,NOT
340,893523352014303233,"@USER ,  @USER  @USER ඕක නං කරුමයක්ම තමා බං. මටත් එපා කරපුම එක  (එහෙම කියලා හරියන්නෑ, උඹ පාඩම් කරහං)",NOT
343,1262437763569168384,@USER තෝ පලකො තොට මූඩ් එක හරි ගියාම හැම එකාවම විහිලු නැත්තං අපි වැරදියි,HOF
348,650159001187975168,හාහා ඊයේ මොනා නැතත් කැත ගැහිල්ලක් ගැහුවේ ඉන්දියාවට  #IndvsSA #T20,NOT
354,863914870810394624,@USER ඒක ලස්සනට තිබ්බා ඒකයි ටහුඩු කිව්වේ..,NOT
356,1395765975031721985,"නිග්ගා ඇඟිල්ලක ලාභම මුද්ද සඳහා හුන්නිඩ් දහසක්, නිග්ගා ඇඟිල්ලක ලාභම මුද්ද සඳහා ලිල් බැච් හුනිඩ් දහසක්, ලිල් බැල්ලි, ඔව් හුන්නිඩ් දහසක් නිගා ඇඟිල්ලක ලාභම මුද්ද සඳහා, ලිල් බැල්ලි, අහ් හුන්නිඩ් දහස",HOF
362,1487277352639885315,"@USER මෙ මොනාද මේ..පෘතිවියට ඈතින් කොච්චර වස්තු භ්‍රමනය වෙනවද, ඕක කියන්න ඕස්ට්‍රේලියාවේ කැම්පස් එක්ක එකෙක් වෙන්න ඕනද ?",NOT
365,906745809995128832,කරුණාවෙන් සලකන්න.   එක එක වේසිගෙ පුතාලට ඕන විදිහට ට්වීට් කරන්නෙ නෑ පකෝ. ඒකට තෝ ඔනෙ නං සල්ලි දීල කුලියට අකවුන්ට් එකක් ගනින් පොන්නය.  ස්තුතියි,HOF
376,961244257897058305,"@USER මං කලින් යාලු වෙලා හිටපු කොල්ලට තියෙන්නෙ යන්තම් ගොඩ ගිය ජෙනරල් ඩිග්‍රී එක විතරයි. කඩ්ඩත් අවුල්. මට අවුරුදු 4ක ඩිග්‍රී එකක්, ප්‍රොෆෙෂනල් කොලිෆිකේෂන්ස් තියෙනව. හැබැයි එයා මාර ප්‍රැක්ටිකල්. ජොබ් එකේ පර්ෆෝමන්ස් පට්ට. බහුතර කෙල්ලො ඒ අතිං ගොඩක් පිටිපස්සෙන් ඉන්නෙ. හිතල වැඩක් කරනව අඩුයි",NOT
379,1247912651742744576,අපේ ගෙවල් වලට උඩින් ලස්සන ඇඟ පත තියෙන කෙල්ලෙක් ඉන්නවා. හැබැයි හෙන සයිලන්ට්. ගමේ එකෙක්වත් ඒක ටෝක් කරන්නේ නෑ. ඒකට හේතුව විදියට අපෙ උන් කියනවා ඕක අරන් ගියොත් හති දාලා මැරෙන්න වෙයිලු. කිසිම දායකත්වයක් නැති වෙයිලු.,NOT
382,1287695069433065472,@USER ටෙලි ෆෝන් නොම්බර නම් හදලා දෙයි ! අර අජිත් රෝහණ වගෙ උන් ඉන්නකම් 5 ක් බේරේ 5 ක් බේරේ ..මෙලෝ රහක් නැනේ,HOF
384,1466444515925917697,"@USER Ubuntu 8.10, Kubuntu, Ubuntu Server ඔක්කොම ගෙන්නගත්තේ එකට ඒ දවස්වල...  තාම තියනවා, ස්ටිකර්ස් එක්කම. @USER  අපි නාකි මිනිස්සු බන්",NOT
388,878084283122012161,අස්ගිරි පාර්ශ්වයට අයත් රංගිරි දඹුලු විහාරය රජයට පවරා ගැනීමේ සූදානමක් ?  #rumors   ආණ්ඩුව පට්ට විදියට බය වෙලා ඒ පාර.,NOT
389,1257554190773051396,@USER මොනවා උනත් ඒකි කියන්න ඕනෙ දේ කෙලින්ම කියලා තියෙනවා අනික දිලිත්ගෙ කුඩු සීන් එක රංජගෙ හඩ පටි වලිනුත් එලියට ආවා රංජට ලෙටර් ඔෆ් ඩිමාන්ඩ් එකක් යවා ගන්න බැරි එකා ගෑණියෙකුට යවනව බුදුහාමුදුරුවො ගංජා ගැහුවයි කියපු එකාට කුඩු ගැහුවයි කියන එක අවුලක්ද,HOF
394,1254052826126471169,"යකෝ මේක හරි මගුලක්නේ, අම්ම දකින්නෙම මම එක්කෝ ෆෝන් එකේ නැත්තන් කම්පියුටරේ . . . සුවර් මගේ වෙලාවේ ඖල්ක් , එහෙමත් නැත්තන් අම්මගේ වෙලවේ ඖලක්",NOT
396,1202898842171002880,සිහ ශක්ති බෑන්ඩ් එකේ music පට්ට කියල හිතෙන්නෙ නැද්ද,NOT
398,1126386916532690946,@USER  @USER මේ පොන්න හුත්තල ආමි එකේ කොල්ලො ටිකත් නොන්ඩි කරනව.... පොන්නයොත් ඉන්නව...මුන් ඇවිල්ල රාජ පොන්නයො,HOF
406,1188837401227083776,@USER සරත් ෆොන්සේකා 2010 එනකොට පැසිස්ට් කතා මතක් නොවිච්ච උදවියට 2019   @USER   එනකොට පැසිස්ට් කතා මතක්වීම පුදුමයට කරුණකි ! #SRILANKA #LKA  @USER @USER  #PressPoll2019,NOT
407,692683527989518337,"තොපි එකෙක්ටවත් 80% නැති නිසා ඇඩ්මිශන් එකක් දකින්නවත් ඉඩ තියන්නෙ නෑ   අනේ, තැන්කිවු සර්",NOT
409,919808460463714304,@USER කැදවන්න ඔනේ...අර්ජුන මහේන්ද්‍ර කියනවා නම් රනිල්ගෙන් ප්‍රශ්න කරන්න කියලා අගමැතිවරයා බැඳුම්කර කොමිසමට කැඳවිය යුතුයි.  @USER  #BondScam #lka,NOT
412,945914764890460161,"මගේ කෙල්ලට රෑට රෑට  DM කරන්න එපා යකෝ. කපනවා තොගෙ බිජ්ජ.  @USER Dinal @USER  · 26 Dec 2017 Dudes . Type ""මගේ කෙල්ලට රෑට රෑට  DM කරන්න එපා යකෝ. කපනවා තොගෙ බිජ්ජ.""  And @ 3rd guy in your list",HOF
428,1001472619076452353,කෝච්චිය එන්නකලිං නගින් ගිහින් තමා ගී සතියෙ අපේ ඔෆිස් බුවෙක්ට කකුලක් සදහට නැථි උනේ..මං කෝච්චිය සම්පූර්න නැවැත්තුවට පස්සෙ ගෑනි වගෙ ලතාවට ගිහින් නැගල හිටගෙන යනෝ.. කකුල් කැඩුනොත් පුක තියං යන පෑ බාගෙ වගෙ නෙවෙ නේ..,HOF
438,1230095217488994304,අසන්ත ද මෙල් උඹ හුකහන් හුත්තෝ.ඩික්වැල්ලව හලලා උපුලා දාන්න බැරි ඇයි. Sri Lanka Cricket @USER  · 19 Feb 2020 Sri Lanka ODI Squad for the West Indies Series #SLvWI,HOF
440,1060448744120844288,"සේන සේන සිරිසේන ලැජ්ජා නැද්ද සිරිසේන, සේන සේන සිරීසේන වැඩේ කැතයි සිරීසේන  දමවු දමවු පන්න දමවු හොර අගමැති පන්න දමවු  තොපෙ තාත්තගෙ බිජ්ජ, පාර බ්ලොක් කරන් පුක දෙනවා. ගොන් පක්කු",HOF
443,1441560239405293572,"@USER ,  @USER  @USER කාටද බං ඔය ගොං කතා කියන්නේ? ගලබොඩ හරියටම කීවා කවුද මහ මොලකරු කියලා. අල්ලා තමයි මහ මොලකරු. කවුද ගලබොඩට V8 එක දුන්නේ .. අල්ලා තමයි දුන්නේ අන්න ඒ V8 එක දීපු එකා තමයි මහ මොලකරු තව ඉන්නවා සෙට් එක උඹ විහිලු සපයනවා! ISIS ලට පිස්සු නැ බං පිස්සෙකුට රජකම අරගෙන දෙන්න!",NOT
445,1417138815165026307,"@USER මක්නිසාද නපුරු ක්‍රියා කරන්නෝ සිඳිනු ලබන්නනෝය.   නුමුත් ස්වාමීන් කෙරෙහි බලා සිටින්නෝ දේශය උරුමකරගන්නෝය.   මද කලකින් දුෂ්ටයා නැතිවන්නේය. එසේය, නුඹ ඔහුගේ ස්ථානය පරීක්ෂාකර බලන්නෙහිය,  ඔහු සම්බනොවන්නේය.  ගීතාවලිය 37:9-10",NOT
447,984074474625486849,"ලැඡ්ඡා නැතුව ඇහුවනේ, නොදකින් ... The following media includes potentially sensitive content. Change settings View",HOF
449,987503117024378883,සිස්ටම් එකට නමක් දාගන්න..වහාම සම්බන්ද වන්න..  Eg- හුජ්ජ පොඩි එකා,HOF
453,1479847120609980416,"@USER @USER  මේකා ආපු දවස්වල ඉඳලම කරන්නේ ඕකනේ, එක්කෝ සිවුරකට වැඳ වැඳ ඉන්නව නැත්නම් කොහෙ හරි පූජාවකට සෙට් වෙනව. මේකාට ජනතාව ගැන හිතන්න වෙලාවක් නෑ.",NOT
457,1122826027313631232,@USER ආවේ පූජිත යන්නේ කුජීත,HOF
459,1171621335740477440,@USER රාජ් නාම් තෝ සුනා හෝගා,NOT
463,1478647133867700226,"@USER ජොන්ග් උන් එක අතකට හරි. උගේ රටෙ ප්‍රජාටහ්ත්‍රවාදය නැ කියල කෙලින්ම කියනව. ඒකට අපේ, රෙද්දෙ රෙවෙනකම් කතා කරන්නේ පුජාතන්තවාදය ගැන, ඒ උනාට හුජ්ජ කොල්ලන්වත් සීඅයිඩී ගෙනියනවා මීම් එකක් ශෙයාර් කරපු ගමන්.",HOF
467,1302504506005942273,මේ වේස කැරියන්ව ස්ලැබ් එකක හරහට දාලා කොන්ක්‍රීට් වක්කරන්න ඕනා. Posts per month unlimited. මේ හුත්තෝ කරන්නෙ මොනවද කියලවත් දන්නවද දන්නෙ නෑ.,HOF
475,672214112642953216,තමුසෙ කොහොමද දන්නෙ මන්ත්‍රීතුමා ??? :) ........... URL,NOT
478,677775589906993152,@USER @USER කරෝලයි අලයි මාරු කලා නම් පට්ට … මම ආසා එහෙම,NOT
482,687692104215179264,@USER @USER  ඔව් ඔව්.... DP එකෙ හිටපු කෙනා නෙමෙ නේ  කොන්ඩෙ ගොතලා සායක් ඇදලා... ගැමිකම වැක්කෙරෙනවා  @USER  නේ බොල,NOT
495,996273453979189248,"යකෝ හැමෝම කතා කරන්නෙ ඒකිගෙ පැත්තනෙ,  එකෙක් වත් කියන්නෙ නෑ අපි රෙදි ඇඳන් පාරෙ යන්නෙ කොහොමද කියල.",NOT
498,580033565741555712,"කෙල්ලන් වෙත.....  උබ ඉපදෙන්න බඩේ ඉන්නකොට අම්ම කිව්වෙ  ""කෙල්ලෙක් උනොත් හොදයි"" කියලා... උබ ඉපදුනු දා දොස්තර මහත්තයා... URL",NOT
503,897721921168707584,@USER  @USER රෙද්ද උස්සගෙන එයිද අදාල උන්..,HOF
504,1171639180813840384,@USER දෙවෙනි පාරට රට කන්ඩ?,NOT
506,1176385786511409152,@USER  @USER වාචාල දේශපාලකයෙක්. තර්ක වෙනුවට තඩි මොඩ වදන් කියන තුට්ටු 2 දේශපාලකයෙක්.,HOF
513,948550994320793600,@USER එක පාරටම රෙද්ද අන්දන්නද නංගි අහන එක හරි නෑනෙ. ඉස්සෙල්ල බබා වඩාගන්න ඕනෙ,HOF
522,649655393598046208,@USER @USER  ගහ ගැන ලියන්න බැරි උනාම ගහට හරකෙක්ව බැඳල හරකා ගැන ලියනව xD,NOT
527,861983704406794240,@USER ඊය හලෝ වල් හිත -_- මං දන්නව රිප්ලයි කියල,HOF
531,1465303278112030722,මගේ acc block කලා කියලා ඔයාලා මගේ idol ට disrespect කරපු එක වෙනස් වෙන්නෙ නෑ !!! ඒක හොදට මතක තියාගන්නවා වැරැද්ද ඔයාලගේ නිසානේ ඔයාලම blk කලේ  ( hbai thnk u ) හැබැයි මුළු SL FANDOM එකම ඔයාලගේ තත්වෙ මොකද්ද කියලා දැනගත්තා ඔය දෙන්නම සාප අන්න ඒක කොහෙහරි ලියලා අලවගන්නවා   @USER,NOT
539,1455239128073715712,@USER මේ news එක කාටද වැදගත් වෙන්නෙ ?,NOT
551,919097651714502656,@USER  @USER මගෙ බල්ලවත් යන්නෑ අයියෙ ඕවට මෝඩ හැත්ත,HOF
552,1118234311067615233,@USER  @USER ඇක බාවිතා කරාට කමක් නෑ පුක බාවිතා කරන්න දෙන්න එපා,HOF
556,757824927328198656,"යකෝ මුරලි fast balls දාන්නත් උගන්නලානේ මුන්ට, වැඩේ කැතයි, මුරලි හොරා!!! #AUSvSL",HOF
561,707037611630571520,@USER @USER  @USER  @USER  @USER  මෝඩ කමට බෙහෙත් නෑ...නිලදාරියෙකුට උපදෙස් දුන්නම ඒක කරන එක ඒ මනුස්සයගෙ duty එක කියල ..,NOT
563,1141983794708140033,@USER අඩේ අම්ම කිව්වෙ තමුසෙගෙන් ඉල්ල ගන්න කියල  පර්ස් එක දෙනව,NOT
569,1432215647887388675,@USER යකෝ එහෙනම් අපේ ලැප්  පෝරණු වගේ තියෙන්නේපැයි,NOT
577,735773516058877952,@USER  @USER පොන්න අවජාතක ''සම්පත්'' කොටියො...උඕෙ අම්ම අල්ලන්නද යුදහමුදාකුමන්ත්‍රණ????,HOF
584,1373653306686377985,දැන් නම් හොදටම ඇති යුවරාජ් පලයන්!  #RoadSafetyWorldSeries2021,NOT
602,973188015047806976,@USER සමාජ ජාල තහනම නිකන් කැබිනට් සංශෝධනය වගේ තනිකරම විහිළුවක්. ජනතාවට ඒක ලොකුවට දැනෙන් නෑ එහෙම දැනෙනවා නම් අපි කොහොමද මේ #twiter පණිවිඩ කියවන්නේ? ජනාධිපති අගමැති ඇතුළු මැති ඇමතිවරු සමාජ ජාල වල පණිවිඩ නිකුත් කරන්නේ කොහොමද? @USER  @USER  @USER  @USER  @USER,NOT
603,1044987030420238337,රැපියලට සිදුවී ඇති බලපෑම සහ ලෝක ආර්ථික අවපාතයක් පවතින අවස්ථාවක ඉහළම නායකයන් කියාගන්නා අයගේ පවුලට සම්බන්ධ හැත්ත බුරැත සියල්ලම ජනතාවට අයත් විදේශ මුදලින් රට පටවාගෙන යන විට අපට පැවැත්මක් තියේවිද? මේවායේ සාපය කා පිටින් යාවිද? #lka #SriLanka,NOT
