tweet_id,created_at,text,user_screen_name,label
guj097,2023-03-25 08:44:02+00:00,@username @username @username @username @username @username લોકો  કચરો ફેંકે તેની પેનલ્ટી માટે શું કાળજી રાખવામાં આવેલ છે... સોસાયટીના નાકે લોકો ઘણો કચરો નાખી જાય છે,Mulik52779427,NOT
guj099,2023-05-27 15:31:04+00:00,@username તમારા દ્રારા ડાયલ કરવામા આવેલ નંબરને તમારી જોડે પંચાત કરવામાં કંઈ જ રસ નથી,ngnear_,HOF
guj114,2023-05-27 14:45:02+00:00,"આ માણસ પ્રગટે છે અમને તેના જેવા વધુ નેતાઓની જરૂર છે.  સીધી બાત, ના બકવાસ!  તમારા માટે વધુ શક્તિ સાહેબ!
 #HimantaInAapKiAdalat",Lv639154Verma,NOT
guj119,2023-05-27 06:29:21+00:00,"સ્માર્ટ સિટી વડોદરાનું પાલિકાની ઓનલાઇન વ્યવસ્થાનો હાસ્યાસ્પદ નમુનો, ફરિયાદ ગમે તેટલી વખત કરો જવાબ એક જ મળશે (VIDEO)

પાલિકાની ઓનલાઇન કાર્યરત ટીમને ગ્રીવન્સ મેનેજમેન્ટના વધુ અભ્યાસની જરૂર છે, અથવા તો પાલિકાને અનુભવી ટીમની જરૂર છે

કોમેન્ટમાં જણાવો તમારો અનુભવ કેવો રહ્યો છે… @url @url",iamVadodara,NOT
guj123,2023-05-20 03:00:50+00:00,"@username @username @username યહ હબી ક્યા હોતા હૈ?
હની  એટલે મધ
બી એટલે મધમાખી 
અને 
હબી એટલે ભમરો????
🤣🤣🤣🙏🤣🤣🤣",ahpjpatel,NOT
guj124,2023-05-20 05:25:00+00:00,"@username @username હા.... હો.. છોકરા ઓ ને તમે ગધેડા તો
બનાવી દીધા
બિચારી ગાયો તો રોડ રસ્તા ઓ પર એક્સીડેન્ટ નુ કારણ બને એ નુ શું....",dharaviya_77135,NOT
guj138,2023-05-19 17:47:48+00:00,@username નોટબંધીનો નિર્ણય જ સાવ બકવાસ હતો. હવે ધીરે ધીરે ભૂલ સમજાઈ.,DPPATEL10098865,NOT
guj142,2023-05-21 10:11:58+00:00,"રાજકોટ: પોલીસ કસ્ટડીમાંથી ચોર ફરાર, પાઈપથી નીચે ઉતરી આરોપી ભાગી જતા દોડધામ 

#Gujarat #news18gujaratino1 #Rajkot @url",News18Guj,NOT
guj148,2023-03-25 11:15:09+00:00,@username ચોર ચોરી કરકે ચિડાતા બહુત હે ઓર એ કોગ્રેસ ને સાબિત કર દીયા કે કોગ્રેસ ને ચોરી કી હૈ એ જનતા જાન ચુકી હે,gagjibhai_p,NOT
guj156,2023-05-27 08:31:29+00:00,@username પેલાં ચૂંટણી કાર્ડ બનાવવા માટે લાઈન માં ઉભો પછી એ સરકારી ખાતાં મિસ્તેક કરી ને આપશે પછી એને સુધારવા માટે લાઈન માં ઉભો. આના કરતાં બનવું જ ન જોઈએ અને આવા લબાડ ખતાવે બનાવવાં પણ ન જોઈએ. @username @username,arunvadhel,HOF
guj157,2023-05-25 08:05:40+00:00,"જ્યારે સ્વામી વિવેકાનંદે એક વ્યક્તિને મૂર્ખ કહ્યા હતા : વિવેકાનંદજીનું શિખામણ; સારા શબ્દો વારંવાર સાંભળવાથી મન શાંત થાય છે, ખોટા શબ્દોથી ગુસ્સો આવે છે
#SwamiVivekananda | #Positivethought 
@url",Divya_Bhaskar,NOT
guj159,2023-05-27 05:13:52+00:00,બધાજ ભળવાઓ ચોર છે. @url,AAPfanhonylover,HOF
guj164,2023-05-21 06:14:05+00:00,"@username @username @username 
@username 😢
ભ્રષ્ટાચારિઓ નો વિકાસ...
વિકાસ ગાંડો થયો છે.... @url",Mgadhiya2,NOT
guj166,2023-05-26 12:12:04+00:00,"Best fucking train of Gujarat is saurashtra express..

સબસે ચૂતિયા ગાડી હૈ યે આજ તક જીતની બાર ગયા હું ઇસ ટ્રેન મેં હર બાર 1 સે 1.5 ઘંટા લેટ ચલતી હૈ....

કુછ કરો ઇસ ટ્રેન કા યા ફિર એક્સપ્રેસ હટા કે મેમુ કર્દો તો લોગો કો સમજ આયે બેઠના હૈ કિ નહી.......

#NarendraModi 

#TrainDelay",PowerofCandle1,HOF
guj169,2023-05-27 16:35:31+00:00,@username માંગવા વાલો પણ ગાંડો કહેવાય ને...😜,DilipPa43672393,NOT
guj170,2023-05-19 07:55:38+00:00,@username જીત્યા બાદ પાકિસ્તાન ના નારા લગાવતી દલાલ પાર્ટી.,Harshh_Mehta,HOF
guj171,2023-05-20 13:45:08+00:00,@username શીંગડા વગરનો બળદ....અભણ કેજરી ને શું ખબર પડે..? ખબર છે બધાં ને કે કમિશન મોં લીધેલાં   2000 ની નોટ શીશ મહેલ ની તિજોરીમાં મુકેલા છે...,patelvs05,HOF
guj174,2023-05-24 09:26:48+00:00,@username ઘંટાનો બોજો...!!ટોપા...તારા ઘરમાં થી આપવાનો છે.!!,BhavansinhZala,HOF
guj186,2023-05-27 00:31:23+00:00,"શમણાઓ વિહોણી રાત નથી ગમતી મને, 
માણસાઈ વિનાની વાત નથી ગમતી મને...

આપણી સામે અલગ ને લોકો સામે અલગ, 
બદલાતા માણસની જાત નથી ગમતી મને..

અમુલ્ય જીવનની ક્ષણોને કેમ વેડફી નાખું.? 
દુનિયાની ફાલતુ પંચાત નથી ગમતી મને...

Jay shree krishna 🙏
શુભ સવાર 🌹",Tinky8411,NOT
guj189,2023-05-25 08:16:58+00:00,"@username બેવકૂફ કેજરીવાલ પોતે છે ને બીજા ને કેય છે
જુના વિડિઓ ને એડિટ કરી ને મુકવાથી કંઈ હકીકત બદલાય ના જાય",Nilesh19761122,HOF
guj191,2023-05-28 01:58:17+00:00,@username કેટલી પંચાત 😥🙆‍♂️,Rajan9R,NOT
guj197,2023-05-26 12:27:01+00:00,@username @username @username ભડવો નયન ચાદર મોદ બેણચો,chattansinh,HOF
