index,tweet_id,created_at,text,user_screen_name,label
86,guj087,2023-03-25 12:16:46+00:00,@username @username @username @username @username રિંગ રોડ પુષ્પ હાઈટ ફ્લેટ ની બાજુ  વિઝીટ કરો લોકો કેવો કચરો નાખે છે બાજુ ની ખાલી જાગીયા પર રામોલ અને તળાવ પણ કેટલું ગંદું પાણી ના લીધે મચ્છર કેટલા છે આ નિરાકાર કોણ કરશે? @username @username @username,sid_zala,NOT
93,guj094,2023-05-19 18:22:38+00:00,ઈલેન્યા ટોપા એપ સરખી કર 😡😡 @username,pkrunal1994,HOF
100,guj101,2023-05-19 09:06:39+00:00,@username @username ગુજરાત સરકાર ની વાક નથી વાક તમારો છે તમારેજ ફેરફાર જોવતો હતો ને લો હવે મઝા પેલો લુખ્ખો યુવરાજ પૈસા બનાવીને બેસી ગયો છે અને થોડાક સમય માં BJP મા પણ આવી જસે,imaandaar94,HOF
104,guj105,2023-05-19 06:16:15+00:00,@username આ પરિસ્થિતિ ની મજા ત્યારે જ આવે કે બેવકૂફ બનાવવા વાળા એવું સમજે કે બનવા વાળા ને કઈ ખબર નથી પડતી,ssuunn1974,NOT
108,guj109,2023-05-19 11:40:58+00:00,@username @username સાચું પ્રજા મૂર્ખ જ છે....,Digvijayjadav,NOT
115,guj116,2023-05-19 07:25:44+00:00,@username @username @username @username @username મૂર્ખ ને કે બિલ્કિસના રેપિસ્ટ ને છોડી દેવાશે તો ચાલશે ????,Bharatiya_1516,NOT
119,guj120,2023-03-25 18:49:43+00:00,"@username @username @username ગુજ્જુ લોકોમાં અક્કલ હોત તો આજે વાહિયાત PM ના હોત દેશ માં.

હું અલગ ગુજ્જુ છું, ખુમારી વાળો, ગર્વ છે મોદી ને ધિક્કારુ છું.",SatyaSodh,HOF
121,guj122,2023-05-23 13:03:44+00:00,"મકરપુરા GIDCમાં ભર બપોરે ત્રાટક્યા ચોર, કંપનીમાંથી થઇ લોખંડના પાઈપની ચોરી

#Gujarat #News18GujaratiNo1 #Vadodara @url",News18Guj,NOT
124,guj125,2023-05-20 04:43:34+00:00,@username અલા ગોપાલીયા પાછો ઔકાત ની બહાર ભસીઓ... ચડ્ડી માં રે ...પહેલા એકાદ ચૂંટણી તો જીતી બતાવ..ખોટી ડંફાશો મારે છે...ચોર,goldy_shroff,HOF
125,guj126,2023-05-27 06:41:59+00:00,"@username @username ભાઈ ગધેડાં ને ગધેડા કીધા એમાં લાગણી નિ વાત ક્યાં આવિ આખી દુનિયા ગુજરાતી ગાંડા હોયે છે એમ જ ઓલખે છે
સલમાન ખાને કીધું કે ગુજરાતી ગાંડો થઈ ગ્યો તો કરોડો નિ ટિકિટ લીધી ને હજુ ગરબા રમે ગધેડાં નાં ગાના ઉપ્પર. પાગલ,ગધેડાં, ગાંડા બધા નો મતલબ એકજ કહેવાય.
આ બાવો તો મોઢા માથે કીધું ને",KajiNarendra,HOF
129,guj130,2023-05-27 06:33:15+00:00,@username @username આવા ને દલાલ કહેવાય સત્તા નાં ચતુકરો,DhavalP67910501,HOF
133,guj134,2023-03-25 16:40:49+00:00,"@username શિક્ષક :- બાળકો 2023 માં નવું શું શીખ્યા?

વિદ્યાર્થીઓ:- એક ચોર ને ચોર કહો તો બીજો ચોર માનહાનિ નો દાવો માંડી શકે ....
🤣🤣💯👆",BharatP39350663,NOT
138,guj139,2023-05-19 19:53:08+00:00,"@username આ ક્લાસ ૩ ની પરીક્ષા ના નિયમ જોઈ ને નાયક ફિલ્મ નો એક ડાયલોગ યાદ આવે છે 
😡😡સબ કે સબ ચોર હે સાલે 😡😡",sureshn25559831,HOF
139,guj140,2023-05-26 14:01:07+00:00,આજ રોજ મારા કાર્યાલય ખાતે તળાજા તાલુકાના સરતાનપર બંદર ગામનાં લોકોના પ્રશ્નો /રજૂઆત સાંભળી અને ઝડપથી નિરાકરણ લાવવા માટે ખાત્રી આપી! @url,Gautambhaibjp,NOT
144,guj145,2023-05-22 12:54:10+00:00,@username @username @username @username એલા આ અમારી એકતા છે. તારા જેવા ગધેડા ના લિન્ડા ની જેમ વેરાઈ ગયેલા નથી. એક ટ્વીટ કરે એટલે આખું ગામ તમારી ગોખલો કરવા આવી જ જાય. એક ચોક્કસ વિચારધારા લઈ ને ચાલીએ છીએ. જો તને કોઈ પાર્ટી ની વિચારધારા ના ગમતી હોય તો પાકિસ્તાન ભેગા થઈ જવાય તારે. બાકી આયા બળતરા તો રેહવાની 🔥🔥🔥🔥🔥,chattansinh,HOF
152,guj153,2023-05-25 14:32:31+00:00,"માનનીય મુખ્યમંત્રી શ્રી ભુપેન્દ્ર પટેલ જી  હવે તો  ઈમાનદારી નાટક બંધ કર  સાહેબ સરકાર ચોર છે  માનનીય પ્રધાનમંત્રી શ્રી નરેન્દ્ર મોદી જી હવે  તો ઈમાનદારી નાટક બંધ કર  ડબલ એંજિનની સરકાર ચોર છે ગુજરાતમાં ભૂમાફિયા નું રાજ ચાલે છે અહીં કાયદા કાનુન નહી ફુલવાડીના
 ૨૭ ખેડૂતો જમીન લૂંટી છે",Ravindr67822142,HOF
159,guj160,2023-05-19 10:34:59+00:00,@username @username @username નવરી બજાર. 😂,LearningSoul_,HOF
162,guj163,2023-03-25 17:37:02+00:00,"વિધાનસભાને 'ચોર મંડળ' કહેવા બદલ સંજય રાઉત વિરુદ્ધ ગયા મહિને વિશેષાધિકાર ભંગની નોટિસ

#sanjayRaut  #vidhansabha #NOTICE  

@url",News18Guj,NOT
167,guj168,2023-05-25 03:42:23+00:00,@username @username 🤣 🤣 🤣 🤣 જેની એકપણ પરીક્ષા પાસ કરવાની તાકાત નથી તે જ આવી વાહિયાત વાતો કરે.. આ ભાઈને 50 ટ્રાયલ આપો તો પણ પાસ ન થાય.,bipin3988,HOF
184,guj185,2023-03-26 05:51:20+00:00,"કોળિયો પેટ સુધી પહોંચે ત્યાં.....

           ગરમ હોય તો હાથ કહી દે,
     કઠણ હોય તો દાંત કહી દે,
         કડવું હોય તો જીભ કહી દે,
બસ ખાલી 'હક' નું છે કે 'હરામ' નું એ
       આપણે નક્કી કરવાનું છે.

              🌺🌺🌺🌺",SHUBHAM11915727,NOT
189,guj190,2023-05-27 08:11:02+00:00,"@username Kem ke "" મીરાં "" પવિત્ર પાત્ર હતું..ને તમારી મોસ્ટ ઓફ પોસ્ટ વાહિયાત હોય છે..વલ્ગર હોય છે ..",bharat92743,HOF
197,guj198,2023-05-27 07:26:02+00:00,@username ચોદીના તારા જેવા ને પાકિસ્તાન ભેગી નું થઈ જવાય હિન્દુ થઈ ને હિન્દૂ નો વિરોધ કરો છો હિજળો કેવાય લોડા...,Rana_Naidu_,HOF
199,guj200,2023-05-23 13:30:01+00:00,"પારકી પંચાત : નીતિન પટેલને કેમ ઉડી ગયો છે રસ? ક્યારે શું બનવું એમાં યજ્ઞેશભાઈ કન્ફ્યૂઝ્ડ; અહમદ પટેલના વારસદારની કોંગ્રેસમાં ઉપેક્ષા; 'ક'ની શરૂ થઈ પનોતી! - @url
Download Divya Bhaskar App : @url
#Gujarat | #NitinPatel | #ParkiPanchat @url",Divya_Bhaskar,NOT
