post_id,text,label
628192992004681728,කුරුණෑගල මහිංද රාජපක්ශ කාර්යාලය තුලදී පිස්තෝලයක් සමග හමු වූ සැක කටයුතු පුත්ගලයා පිලිඹද තොරතුරු කු/ගල පොලිසියට වාර්ථාවී නැත. එහෙත් එම 1/2,NOT
1194054007494303744,@USER මේවා කාගෙ එකවුන්ට් එකටද දාන්නෙ,NOT
878204902803070976,අපේ බල්ලා ජාත්‍යන්තරයට ගොස් ට්‍රෙන්ඩ් වූ වගයි  #apeballa,NOT
1324245972256350208,@USER විහිලු සපයනවා විතරයි  @USER,NOT
1438739896965926912,@USER  @USER මමත් හැමදාම කියන කතාව. නාකි සෙට් එක ගන්න දෙයක් නෑ. තරුණ කියන උන් ටික ඊට වඩා ගන්න දෙයක් නෑ. රටින් යන්න හේතුවක් උනොත් වෙන්නෙ දැන් ඉන්න අය නෙවෙයි අනාගතේ රට බාරගන්න ඉන්න අය දැක්කම,NOT
780047375712653314,@USER ටහුඩු මෙයා ඉංග්ලිශ් තලගොයෙක්ලු   @USER  @USER,HOF
998012236172935169,@USER ඒකි හිතන් ඉන්නේ ඒකිට වගේ මට ෆෝම් වෙනවා කියලා .පව් බන්.,NOT
1049982594836652033,Headset එක ගෙදර අමතකවූ දවසක් කියන්නෙ කරුම දවසකි.. බස් එකේ එක එකාගේ ගොං ටෝක්ස් අසමින් බස් සින්දු වලට අකමැත්තෙන් ඇහුම්කන්දෙමින් එන්න වෙන එක අප්‍රසන්නයි.,NOT
590201502930731008,"'නාතන් මෝඩයා  #askprisoner""ඉතා මෝඩ <3",HOF
1403284151323611137,@USER අර බඩුව ආවට පස්සේ ද order කරපු,NOT
726671124717703168,"""කවුද දන්නේ නෑ උසස් පෙළ විෂය නිර්දේශයට ගිරා සංදේශය දමපු හරකා - අධ්‍යාපන අමාත්‍යංශයේ ඉන්නේ ගොන්නු ගොඩක් "" - තමන්ගේ... URL",HOF
1228639699570438144,@USER  @USER ගබ්සාව නීතිගත කරන්න බැරි නම් ඒක පවුකාර කමක් නම්... Single parent concept එකට තැනක් තියෙන්න ඕන..   නැත්නම් වෙන්නේ ඉපදෙන අහිංසකයාට අවජාතක ලේබලයක් ගහනවා විතරක් නෙවෙයි අර අහිංසක අම්මා ට වේ.... කියලා කියලත් කියනවා.,NOT
1420010955455541249,"මේ එකෙක්. වගේ කාලකන්නි සක්කිලි බල්ලෙක් මම ලංකාවේ දැකලා නෑ. බල්ලෙක් කියන්නත් බැ. බල්ලා මීට වැඩිය දහස් ගණනකින් හොදයි  :01 ,263 views",HOF
801333244209852416,ආපෝ පයිය නැලූ  හම්මේ ආච්චී... ඔයා නම්ම්..:,HOF
1416128141366530051,යකෝ අර Livingstone කාරයා දර පලනවනේ.පිස්සු ගැහිල්ලක්.,NOT
1138416951598837760,@USER පොලිසිය ඔයා කොහෙද ඉන්නේ,NOT
689423899281330176,"රෙද්ද . මං ඉස්කොලෙ ගියෙ නැත්තන් එදාට එක ගුරුවරයෙක්වත් ඇවිල්ලත් නෑ, හෝම් වර්ක් බලලත් නෑ බර්ත් ඩේ එකකුත් තිබිල -_- :/ කරුමෙ  :/",NOT
1363822097554829313,@USER පොර ටෝක් මයිත්‍රිපාල ස'ගෙ ආන්ඩුවෙන් කරන කරන මරි මෝඩ ගොන් වැඩ සාධාරනිකරනය කරන්න ජෙප්පො සජබයො පුතානෝ කාඩ් එක ගහනවා දැකලා දැකලාම තමා ඉතින්,HOF
964913365612048384,@USER අපරාදේ මං හිතන්නෙ මහ ගොන් ෆිල්ම්  එකක් වෙන්න ඇති. ඒකයි සබ් නැත්තෙ මම නම් Imdb බලල ඩවුන්ලෝඩ් කරන්නෙ,NOT
1453183564695031809,"""Conflict of Interest"" වෙන දේවල් කරන්න තහනම් පෞද්ගලික අංශයට විතරද ? එහෙම නැත්නං කොහොමද කෘෂිකර්ම දෙපාර්තමේන්තුවෙ ඉහල තනතුරක් දරන කෙනෙක් CIC එකේ අධ්‍යක්ෂක කෙනෙක් වෙන්නේ, CEB වැඩ කරන කෙනෙක්ට පුලුවන්නං  පෞද්ගලික විදුලි බලාගාරයක අධ්‍යක්ෂ කෙනෙක් වෙන්න ඒක පට්ට අවුලක්,",NOT
1450330963775410177,@USER  @USER  10 others අක්කවත් crush උනාද බොල,NOT
1195375514602659842,@USER මේක ඇත්තක් ද බොරුවක් ද ?,NOT
990882010741719040,කෝ අර පිස්සා... wedding එකට ගිහින් sure එකට කෑලි බල බල ඇති,HOF
1445085672201613316,@USER @USER  එකටත් බැනුම් ඇහුවේ.,NOT
1201952858863595520,@USER අපේ ගරු ජනාධිපතිතුමනි ! මෙතරම් සමාජ මාද්‍ය දියුණු කාළයක යම් පුරවැසියකුට කිසියම් කාණ්ඩ යටතේ තම එකම පණිවිඩයක් හෝ ඔබතුමාගේම කියවීමට ලබාදිය හැකි වන ලෙස යම් පණිවිඩ කවුලුවක් විවෘත කරන්නේ නම් ඔබතුමාට රටතුළින්ම සම්පත් දායකයින් තොගයක් රටේ දියුණුව උදෙසා එක් කරගනු හැකිවෙතැයි මගේ විශ්වාසයයි.,NOT
682764033573916673,@USER adeh හැපි නිව් අවුරුද්දක් වේවා ඩාලින්  @USER  ආදරෙයි,NOT
1140479165352820736,මූ දන්නෙ පඩිපෙලේ උඩට නගින්න විතරයි. පල්ලෙහාට බහින්න පට්ට බයයි. හෙන ගොනා.,HOF
1064029147897442304,@USER ඔව් කාලකණ්ණි ඕකට ගහ්නන ඕන ගූ දියකරල,HOF
1054321663456743424,@USER සුජීව සේනසිංහගේ බෑග් විකුණපුවාම ඩෙරල් එනවා එතකොට රැපියල අවපාතය හරි යයි,NOT
1360056585024729089,@USER චනලය යන වැරදි එම වචනය චලනය ලෙස වෙනස් කරන්න,NOT
1346084559687831553,"මහියංගනයේ මිනිස්සු වල් අලි ගැටළුවට විසඳුමක් ගන්න අද මහියංගනය AG office එකට ගිහින් උද්ඝෝෂණය කරල තිබ්බා.  යසයි මහියංගනයේ උන්ට. උන් වෙනුවෙන් කෑ ගහපු සමන්ත විද්‍යාරත්නව ගෙදර තියලා, අද හෙට මැරෙන්න ඉන්න නිමල් සිරිපාලව පාර්ලිමේන්තුවට පත් කරල යැව්වට.",NOT
1310509702594220032,@USER  @USER කියන්නෙ නං අඩෝ අපිට ගෑනු කරදර නෑනේ..කොල්ලො තමා ජීවිතේ කියල ..සක්කිලි වැඩ කරන්න එපා බන් කොල්ලන්ට  @USER,HOF
1305103822923214848,@USER තමුසෙ මහ තිරිසනෙක් ඕයි. මම පාර කපාගෙනම ආවෙ මූට මුගෙ මේ ට්ටිට් එකෙම්ම දමල අරින්න. තමුසෙ මට චාන්ස් නැති කලා,HOF
1407019654468587530,@USER තෝ තමා මේකේ නාකිම,HOF
1187183879289016320,@USER  @USER පලයන් බන් බොරු නොකියා. උබ නිදා ගනි කොට්ට නැතිව. මන් උබේ රූම් මේට්. මන් දැකලා තියෙනවා උබ රුවිතෙට නිදන් ඉන්න හැටි.,NOT
714184055001128961,සංහිඳියාව රෙද්ද පල්ලෙන් බේරෙයි.. නාගදීප බුදු පිළිම වහන්සේගේ ඉදිකිරීම් නතර කරන්නැයි යාපනය දිසාපති ලිඛිතව දන්වයි..... URL,NOT
732788357730799617,Sampath Udagedara ලැජ්ජා නැද්ද බං කෙල්ලන්ගේ ෆොටෝ ඉල්ලන්න..වේසි වේසි කිය කියා...හයියෝ x හැමිනෙනවා :p :p :p,HOF
675332818248073218,"දැන් ආගමත් එපාලු, නොදකින් මේ සිංහල උන් වගේ කාලකන්නි ටිකක්. බුද්ධාගම අතැරලා ඉගෙන ගනිල්ලා අර ශරියාද මොකක්ද මගුල. #lka",HOF
1124628540417122304,අම්ම බයියවනෙ කහල ගොඩවල් ගේ අස්සෙ තියං ඉන්නව කියල Chey 9 @USER  · 29 Apr 2019 පරණ දේවල් කවදාවත් පරණයි කියලා අයින් කරන්න/වීසි කරන්න එපා ! මොකද පසුකාලීනව පරණ දේවල් අළුත් දේවල් විදියට ඕන වෙන නිසා....,NOT
1396786417083244544,වාහනේ යන්න එපා කියන එක අපිට තරහ යන දෙයක් උනාට ලිහිල් කරපු ගමන් රෙද්ද කරේ තියං එහෙ මෙහෙ යන්න බලං ඉන්න ගොං හැත්තක් ඉන්න රටකට ඔහොම එකක් තමා කරන්න ඕන.,HOF
1023211036130697216,"මූ වගේ කැරි පොන්න වේසිගෙ පුතෙක්.  @USER  @USER  @USER  @USER  @USER  @USER  @USER sunanda deshapriya @USER  · 28 Jul 2018 සංහිදියාව! මෙන්න මේ දැන් ජාතික යැයි කියා ගන්න සිංහල ආණ්ඩුවේ රූපවාහිනියේ් සජීවීව ගැයෙන ගීතයක්:  'රණ බිම මැරුණේ සිංහලයෙකු නම් පපුවේ වෙඩි සළකුණ ඇත්තේ සතුරට ළය දී මිස මැරුණේ නෑ ලේ පැල්ලම් නෑ පිට පැත්තේ ""  #SriLanka @USER @USER @USER @USER @USER",HOF
1337663913597362176,"බෞද්ධ වුන අපි නත්තල් කාලෙට නත්තල් සීයා තෑගි ගේන කං බලං හිටියෙ, චර්ච් එකකට යන්න ආසාවෙන් ඉන්නෙ, පරාටා, ඉට්ලි, තෝසෙ, වඩේ වගේ දෙමළ කෑම කන්න පට්ට අසාවෙන් ඉන්නෙ, මුස්ලිම් අවුරුද්දට මගෙ මුස්ලිම් යාලුවන්ට ""අඩේ තම්බියා මේ සැරේ වටලප්පං ඕනෙ"" කියලා උන් දෙනකං තොලකට ලෙව කකා ඉන්නෙ,  ⁣අපි ලඟ",NOT
1486385795946942464,@USER  @USER ආ හුත්තිගේ පුතා ආවද... කැරියා....අඩු කුලේ පද්දා....තොපි වගේ අඩු කුලේ නූගත් හැත්තගේ අවජාතක කම තොගෙන් පේනවා...තොගෙ මහ වේසි තරමත් හිතා ගන්න පුළුවන්.. අඩු කුලේ කැරි පද්දා....ඈක්කා.   තෝ පද්දෙක් නැත්නම් කරාවෙක් තමයි අනිවාර්යයෙන්..,HOF
594334890876743680,@USER @USER  මොකා රාක්ෂ ගෑණි :O,HOF
817770224682487808,@USER චී චී ඕව කැත වැඩ  (බොයන්න),NOT
926099611835658240,@USER මේන් මෙහෙට වරෙන් පිස්සු කෙලින්නැතුව,NOT
1222342221367627777,@USER  @USER ඔය අවජාතක මෑන්ස්ලා තමයි ඔය විදිහට හැසිරෙන්න් ඔය කියලා තියෙන දේ ඔහේට කරලා ඇති මොකද ඔය ගැනම කතා කරන්නෙ ඒ අත්දැකීම ඇති මිනිස්සු ඒකෙන් තොර දෙයක් ලෝකයක් නැති ඔහෙලා වගේ මිනිස්සු ජාතකෙ වැරැද්ද කුණු හරුපු කියාගෙන දහලන්නෙ නපුංසකයො,HOF
648156507360530433,@USER @USER බල්ලා ඉතින් කූඩුවෙ ඇත්තෙ,NOT
1299880918320967681,@USER බිජ්ජ මම හිතුවේ කෙස්ගස් කියන්නේ අවයවයක් කියලා.,HOF
992089764915376128,"අද උඹලා ඒකි මගේ බෙස්ට් ෆ්‍රෙන්ඩ් කියලා ආතල් දුන්නට, 2014 දී ඒකි මාවත් බ්ලොක් කරා  පස්සේ අපි ආයේ යහළුවෝ වුනා. මේකේ මන් දැක්ක සුපිරි කෙල්ලෙක් බන් ඒකි.",NOT
1092806667564126210,@USER අම්මෝ පට්ට කථාව......... ඔක් 26 වෙනිදා මේ මාමී කරපු දේ බලපුවාම.............,NOT
1387419287111929857,"@USER ඔව්. ෆින්ගර් ප්‍රින්ට් දානවට මාර විරුද්ධ වුණානෙ ගොඩක් ඔෆිස්වල.මිනිස්සුන්ගෙන් මීටවඩා හොඳට වැඩ ගන්න පුළුවන් වැඩ කිරීම පහසු කළා නම්, පහසුකම් දුන්නා නම්.ඒත් ගොඩක් වෙලාවට වෙන්නෙ සරල වැඩපවා මාර අමාරු කරන එකයි. ඒවා ඇත්තටම ඇටිටියුඩ් ප්‍රශ්නත් එක්ක එන්නෙ. මේවා ටිකෙන් ටිකවත් වෙනස් වෙන්නෝනා",NOT
998840914477924352,බිජ්ජ කියවෙන වාර ගාන අනුව මූ නම්  තිස්ස Gay මුවාද මන්දා..,HOF
1408482479208501253,"එක අතකින් සිත් තැවුල සාධාරණයි. තමුන් ආදරය කරන කෑමක් misrepresent කරනකොට පොඩ්ඩක් අවුල් තමා. ඒ වෙලාවට educate කිරීම හරි පොඩ්ඩක් වැරැද්ද පෙන්නන එක එකක්. හැබැයි බොහොම competitive, world class competition එකක තරඟ කරනකොට ඒ තරඟ කරන කෙනාට මෙහෙම පඩත්තල, සක්කිලි වැඩ කරන එකනන් ඊයා... කක්කි. Jerry  @USER  · 25 Jun 2021 .ඔලුව අතගෑම  .ටොක්ක ඇනීම  මේ සේරම එයාට Master chef යාගන්න බැරි උන නිසා එහෙම නෙමෙයි වෙන්න ඇති..!",HOF
629000540412841986,තමන් උපන් රටට අපහාස කරන මේ වගේ පාහරයෙක් මේ රටේ මොකට ඉපදුනාද? මේක බලලා කියන්න මුගේ කටට මොකද කරන්න ඕන කියලා... URL,HOF
1391627500011155456,"අපෙ ගෙදර එක කාලෙ අපි 4 දෙනෙක් එක ගෙදර.. වෙලාවකට පොඩි යුද්ධයක් වගෙ සද්දෙ. ඒත් අම්මා බැන්න මිස ගැහුවෙ නෑ. මේ ලගදිත් තාත්ත ඕක මතක් කරල ""මහ මනුස්සයා තොපි 4ක් හැදුව එක පාරක් ගැහුවෙ නෑ. ඒත් උඹල මේ එකා දෙන්නා හදන්න යන්නෙත් ගහල."" කියලා  අපෙ අයියලට බැන්නා.",NOT
626603374809485312,අපෝ අද දවසත් නිකන්ම කාලකණ්ණි වෙනවා :/,HOF
1482294277090979845,ඇයි ඩාලින් ඇගිලි කහපාට.? Eන ගමන් බෝම්බයක් වත් පෑගුවාද.? Shani  @USER  · 15 Jan,NOT
1160081062707380225,"ඊයේ ඔබ පාසලේදි බඩුව යැයි විහිලු කල කෙල්ල ඇත්ත්තටම නොපිපුන මලක්ය  ඔබ මෝඩයා කිව්වේ අම්මා නැති අහිංසකයෙක්ටය.. හැමදාම කැන්ටිමෙන් නොකන ඔහු ලෝබයෙකය, ඔහු හැදෙන්නේ ආච්චි ලග කියා ඔබ දන්නේ නැත ඊයේ හවස ඔබ තල්ලු කලේ අම්මා නැති ගෙදර අම්මා උන ලොකු අක්කාය..",NOT
1233412930013736961,මේයා හිතන විදියට influencer  කෙනෙක් වෙන්න ටික ටික ඇඟ පෙන්නන්න ඕන..  ඔය විදියට හිතුවොත් පාර්ලිමේන්තු යන ගෑණු හෙලුවෙන් යන්න ඕන.. ගොනා කියලා මරන්නද ? බෑනේ බෑනේ  Anuradha Sooriyarachchi @USER  · 8 Jan 2020 අන්තිම පැය URL  අපි දිනනවාආදරේයි මට කරපු/කරන හැමොටම,HOF
718060523716087809,@USER @USER  ආ මෙන්න.. දැන් මට තෑග්ගක් දෙන්වද ? The following media includes potentially sensitive content. Change settings View,NOT
927910263206146048,@USER ලබ්බ නෙවෙයි ඒක කිම්බ...ඇට දෙක නෙවෙයි ඒක තම් දෙක....,HOF
1207277595399557121,"කියවහන් හුත්තේ පොස්ට් එක හරියට හැමිණෙන්නේ නැතිව... ටැග් කරපු තැන වැරදි ඇති, පොස්ට් එක කියවහන් පුක නොදී.. ටූවිටර් එකේ මට දෙයක් උගන්වපු එකාට මම මොකටද යකෝ අපහාස කරන්නේ.. කියවලා තේරුම් ගනින්",HOF
1039182324250816512,"@USER  @USER  @USER  @USER  @USER   මිතුර, තොපි මැරිලද",NOT
1472193123405029378,ස්පයිඩර් මෑන් ෆිල්ම් එක බලන්න යන්න එකෙක් නෑ.. තනියම ෆිල්ම් බලන්න ගිහින් පුරුදුත් නෑ.. නොදකින් යාලුවො කියල හැතිකරයක් ඉන්නව වැඩක් නැ. මුන් මම මලත් මගේ මල ගෙදරවත් එන එකක් නෑ..,HOF
1249237322232745984,"මේ අසීරු කාලයේ ඉතා ඈත පිටිසර යන්න අමාරු තැන්වල මිනිසුන් ඇති බෙදා දෙන ආහාර මලු ලැබෙන්නේ නැති...  ""හාල් කිලෝ එකක් ගන්න 12 Km දොලහක් ඇවිදපු මවක් ගැන දොස්තර මහත්තයෙක් ලියූ සංවේදී සටහනක්"" URL",NOT
605344369239977984,මේ ළගදි යාළුවෙක් බස් එකේ යනකොට පොරගේ පයිය(පසුම්බිය:බන්දුල ගුණවර්දන ගේ අර්ථකතන අනුව) උස්සලා කියහන්කෝ බස් වල යනකොට පයිය ආරක්ෂා කරන් යන්න #lka,HOF
742788153384132610,"@USER  @USER ඕගොල්ලොත් හැකි පමණ දායක වෙන්න. ගෑණු ළමයින්ට කෑල්ල කියන්න එපා කිව්වා, දැන් යස අගේට ඔය යුවතිය කියන්නෙ  @USER",NOT
1366628147467227138,"ඉස්සර ලේලන්ඩ් තනි දොරේ බස් වල හිටගෙන යන්න බෑ ඔලුව වදිනවා, ඉදගෙන යන්න බෑ පුක රිදෙනවා..... හරි විනෝදයි..  #ඒ_කාලේ #ගමේ_බස්_එක M Ꮢ . j @USER  · 1 Mar 2021 වලවල් පිරී පාරක බස් එකේ අන්තිම සීට් එකේ ඉන්නේ.",HOF
1342885885851922434,"ඒ කාලෙ ගෙවල් වල තිබුනේ ඉස්තෝප්පු කෑල්ලයී. සාලෙයී, වී ගෝනී තිබ්බ කාමර කෑල්ලයී (ඒකේ ඇදක් එහෙමත් දාලා තිබුනා), කුස්සිය පැත්තයී තමයී. කුස්සිය කියලත් එක කාමරයක් නැහැ. කලේ තියාපු කෑල්ල. දැලි මේසේ තියාපු කෑල්ල. එලියේ ලිප. සමහර වෙලාවට ඔය කෑලි දෙක අතර ඉඩක් තියලා තිබුනා, ලණු ඇදක් දාලා.",NOT
969103377224232961,කොටි බුවාලට පට්ට අප්සේට්ලු බන්. පවු කියලත් හිතෙනවා වෙලාවක  @USER  යි  @USER  @USER  @USER  යි මුන්ව කඩේ යවන හැටියට #srilanka  @USER  @USER  @USER  @USER,HOF
1238720693606350850,@USER ඔබ නොදන්නවා උනාට මෙවන් සැකපිට කියන මාද්‍ය නිවේදන මිනිසුන්ව කලබල කරන්වා ඇත. ඉතින් තහවුරු කරගැනීම සදහා එසේත් නැතිනම් පෝලන්ත ජාතිකයින් සිව් දෙනෙකු වෛරසය ඇත්තේදයි බැලීමට පරික්ශාවකට ලක්කෙරේ.  සැක පිට හරියට හොරෙක් වගේ නේද,NOT
1373654960978587651,හාආආආඅම්මෝ!!!!!! අතෑරුනා කියලා හිතුවේ... පණ ගියා යකෝ,NOT
1133303598102618112,@USER මුං මහ අවස්ථාවාදී හැත්තක් බං.  අර Surgical mask දාගෙන ගිය ගොන් වාහේ ගැන මෙතන පුක පාත්වෙන්න හියුමන් රයිට්ස් කතාකරනවා. මේ ගැන මීක් සද්දයක් නෑ.  ට්විටර් එකේ දකින උන් බහුතරය අන්තවාදී උන්. කළකිරිලා ඉන්නේ කෙලවරටම,HOF
901867833008701440,Cosplay නොදන්න ලංකාවේ fb ඇඩ්මින් හැත්ත,HOF
1329459870807052288,උගෙ අම්ම ගන්න එපයි වේසිගෙපුතා... යකෝ මූ වදින ගමන් කරන වැඩේනෙ වේදනාව තියෙන්නෙ Janaka @USER  · 19 Nov 2020 What a sick bastard exposing to a little child. Hope they catch this bastard. #helpfindhim Show this thread,HOF
884314034153046016,"@USER ,  @USER  @USER අනේ පලයන් පකෝ",HOF
626294627859955712,වදින්න ගිය දේවාලේ ගොනා ඇනලා ගහෙන් වැටිච්ච මිහිහට ඉහේ කඩා පාත් උනා වගේ  #lka,NOT
1228916057546596353,@USER මල්ලි දැන්ම ඉදංම මහ චන්දෙදී පාස්කු සීන් එක නිසා වෙන පාඩුව නවත්තන්න වැඩ වගේ.. කරගෙන පලයං කරගෙන පලයං. මේ පාර උඹලට වෙන දේ තාම තොපි දන්නෙත් නෑ.. අවුලක් නෑ.. #UNP ට ඉන්නේ හෙන SM පොරවල් සෙට් එකක් නේ නේහ්..,HOF
1031871057593032705,ඔබව පිස්සු වට්ටන පුදුම සහගත අම්මලා සහ දූ වරුන්ගේ අපූරු ජායාරූප 10ක් මෙන්න URL,NOT
563356988415823872,"කන පැලෙන්න ගහනව කකුලට, බල්ලා. #SriLankanThreats",HOF
998530776043081730,යසිදුගේ කැල්ලගේ කිම්බ – සිංහල අලුත්,HOF
567756235663876096,@USER  අඩො උබව රෑට විතරමනෙ පෙන්නෙ,NOT
730741935753682945,@USER අපෝ නෑ... කට්ටිය හිටියා..ඒත් මේකේ එහෙම ගොන් පාට් නෑ...,NOT
978571266587111431,"@USER ,  @USER  @USER නිම්නාස් , ඉස්සෙල්ලා හරියට කතා කරන්න ඉගෙන ගන්න. බැල්ලි කියලා කියන එක තුට්ටු දෙකේ වචනයක්. මෙකේ වැදගත් විදිහට ජීවත් වෙන්න. නිශාදි නංගි ඒවා හිතන්නෙප.මේ ලෝකේ හැම මිනිහම එක වගේ නෑ...",HOF
1142730405566488576,ඉයෙ බැල්ලි  කානිවල් එකෙදි හිටියා වෙන එකෙක් එක්ක හුරතල් වෙවි මගෙ පාපුව හොස් ගලා ගියා  .    අනෙ මෙහෙමත් මිනිස්සු,NOT
1420262769266470912,මාස නවයක් තිස්සේ බඩක්වත් හංගන් තියාගෙන ඉන්න අමාරු රටේ මාස අටක් අච්චර ලොකු මැණිකක් හංගං හිටියේ ඩොලර් එක උඩ යනකම් වෙන්න ඇති,NOT
952945553842757632,ඒවා ගෙනාපු එවුන් තාම යහතින් උන්ගේ රෙද්ද අස්සේ.. සකල සිරින් පිරි සිරි ලංකාව.. තවත් දෙමු දෙපැත්තට තට්ටු මාරුවට මේ පාරත්.. #lk #SriLanka #Politicians හංසි @USER  · 15 Jan 2018 කොකේන් පුච්චන්නෙත් උත්සවශ්‍රීයෙන්...නොදකින් පර හැත්ත...,HOF
1044598978715648000,"රැපියල් තෙන්නකෝන් බස් එකට ගොඩ වෙලා කොන්දොස්තගෙන් දවසක් ඇහුවලු "" දරුව මේ හම් පයිය කොහේ ඔබම්ද "" කියල",HOF
1268776864778194946,@USER මළගෙවල්වලට roadshow තිබ්බට සිල් ගන්න ඕනේ ගෙදර ඉඳන්,NOT
1481602052048691200,"@USER ,  @USER  @USER ඒක හිතන්නවත් උඹට මොළයක් නෑ. විවිධත්වය කියන එකවත් දන්නෙ නෑ. අනේ මෝඩයෝ. තෝ වගේ එකෙක් එක්ක ද මං මෙච්චර වෙලා කතා කළේ. මගේ ලොකු වැරද්දක්",HOF
681686260122017792,ලංකාව මේ දවස් වල පට්ට Famous වෙලා තියෙන්නේ. Bra එකක් නිසා Billboard web site එකේත් ගියා. ඒ මදිවට TMZ එකේත් දාලා #SriLanka #TMZ #Billboard,NOT
638937399251173376,"@USER @USER  අම්මටහුඩු යකෝ හනිමූන් ගියේ ඕඩියන්ස් එකක් ඉස්සරහද?හුටා,ඉටිම් උට්ටරෙ හම්බුනාඩ",NOT
1232323924089868289,"වේසියොන්ට වේසි නොකියා පත්තිනි අම්මා කියන්නයැ  මාෂි @USER  · 25 Feb 2020 ආදර,සම්බන්ධතාවක් නැවතුණාම ඒ ආදරේ කරපු කෙනා ගැන ආදරේන් කතා කරන්න බැරි නම් අඩු ගානේ ඒමනුස්සයා ගේ වැරදි කියෝ කියෝ ගැන කොන්ද පන නැති වැඩේ කරන පිරිමි / ගැහැනු හැමතැනම.සීයට සියක් පරිපුර්ණ මිනිස්සු නෑ ලොකේ.අනිත් කෙනාට ඇගිල්ල දික් කරද්දී තමන්ට ඇගිලි 4 ක් දික් වෙනවා කිය මතක තිබ්බොත් ඇති.",HOF
678021759434678272,"කාත්තන් කුඩි එපා පලයන් අකුරණ, අම්පාරේ කල්මුණේ , අක්කරෛපත්තු තොපිට සහජීවනය උගන්වයි !!!",NOT
1358334114231844866,කුවේණි ඉංදියාවටත් සාප කරා වෙන්න බැරිද,NOT
1319207554971439107,@USER මට 2 වෙනිදාට විදගන්න apoiment එක තියෙන්නේ.....,NOT
1060224781440729088,එක බෝඩිමේ ඇදේ හිටපු යාලුව මහා කලු ඩෝසරයක් දාගෙන උන්නා.ඒ දෙන්නා යාලුවෙලා කොල්ලා කෙල්ලට බනිනවා කුනුහබ්බෙන්. කෙල්ල මට කතා කලා ශොපින් යන්න.මම ශොපින් ගියා. ඉන් පස්සේ එක කාමරේ එක ඇදේ ඉන්නවා..කතා බහක් නැහැ..ඌ මාත් එක්ක තරහයි. මට කියන්නත් හිතුනා..යකෝ මම කිම්බ කඩන් කෑවෙ නැහැ කියලා #මතක,HOF
1055863483013558272,ටහුඩු Kepler-22b @USER  · 26 Oct 2018 මෙන්න තවත් එකක්,NOT
1459010271712739328,@USER කර්මාන්ත ශාලා ගිනිතියල ජෝගි නටද්දි ඔහොම හිතුනෙ නෑ?,NOT
757889540430270464,පාද යාත්‍රාවට බිය වි ඇදේම හුජ්ජ යන සිරිසේනට ශිරාල් රුවන්ගේ වෙබ් පැම්පරය අන්දවයි  පාද යාත්‍රාව හමුවේ බියෙන් සලීතව... URL,HOF
1296648130465640449,@USER ඔන්න වරද්ද ගන්න යන්නේ. ඔය වගේ නීති දාලා නම් වැඩ වරදී. වැදගත් ඇඳුමක් ඇඳගෙන වැඩට ආවම හරිනේ.,NOT
1216379818117222400,@USER ඔබතුමාට නිවන් සුව ලැබේ වා,NOT
