index,tweet_id,created_at,text,user_screen_name,label
110,guj111,2023-05-20 12:20:44+00:00,"અર્થ: - (મનુષ્ય ધારે તો) મગરના મુખની દાઢોમાંથી મનિ બળપૂર્વક ખેંચી કાઢી શકે, ઊછળતાં મોજાની હારોથી ભરપૂર દરિયાને તરી શકે, ફુંફાડા મારતા (ગુસ્સે થયેલા) સાપને પણ ફૂલની (માળાની)‌ માફક મસ્તક પર ધારણ કરી શકે, પરંતુ હઠે ચઢેલા મૂર્ખ માણસના મનને પ્રસન્ન કરી શકે નહિ. (૪)",nirmalpathak,NOT
111,guj112,2023-05-27 15:22:09+00:00,"ધીરેન્દ્ર એ ગુજરાતની પ્રજાને પાગલ કીધી તોય એમને તાળીઓ પાડી આ મૂર્ખ પ્રજા એ. તો મેં અખંડ નંગ કીધું. એમાં હવે સામેથી હાજરી પુરાવવા આવે છે કે હા, તમે જે અખંડ નંગ કીધું એ અમે જ.  1 @url",Bharatiya_1516,HOF
112,guj113,2023-05-26 17:30:00+00:00,"પારકી પંચાત : જાણો ક્યાં શું રંધાઈ રહ્યું છે, પાટીલે કેટલાયના ધબકારા વધાર્યા!; ચિંતન શિબિરમાં રાઘવજી બગડ્યા!; નવા નિશાળિયા અધિકારીઓના કારણે ધારાસભ્યોને કનડગત!  
@url
Download DivyaBhaskar App : @url   
#Gujarat | #ParkiPanchat  | #CRPatil @url",Divya_Bhaskar,NOT
114,guj115,2023-05-28 03:25:48+00:00,"@username @username ઘનચક્કર કે મન કી બકવાસ. 
દિમાગ ઉપર અઠોડા.",CareMyIndia,HOF
116,guj117,2023-05-27 04:07:05+00:00,"@username તમારે શંકરાચાર્ય વિશે પણ કંઈક બોલવું જોઈએ એમણે પણ ધિરેન્દર પર સવાલો કર્યા છે.
દેશમાં લાખો કથાકારો છે.
આ લુખ્ખો જે મંચ પરથી મનફાવે એમ બોલે છે એના વિરોધથી કોઈ હિન્દુ વિરોધી કઈ રીતે થઈ જાય છે???
જો છોકરાં બગડે તો માં બાપ પાડોશી ને એમ ના કહે કે એને કંઈ ના કેજો.
પેલા ઘરનાને ઠપકો આપે.",AK_Ahir123,HOF
127,guj128,2023-05-25 04:24:14+00:00,"ખુલ્લું ઘર નિશાન બનાવતો તસ્કર ઝબ્બે !મોરબી ક્રાઇમ બ્રાન્ચે 2 ચોર ઝડપાયા
 @url",MorbiUpdate,NOT
131,guj132,2023-05-26 18:44:22+00:00,@username @username PM મોદીજીએ તો 8 જ વર્ષમાં દેશની હાલત ખરાબ કરી. નવા નવા ટેકસ નાખી જનતાને લૂંટે રાખે છે. જે જનતાને લૂંટે તે ચોર કહેવાય.,DasManan1,HOF
135,guj136,2023-03-25 09:26:45+00:00,"@username @username કંઈ ભૂલ? ચોર ને ચોર કીધા એ ભૂલ? વાહહ.
નામ લઇ ને કીધું તું કે લલિત મોદી, નીરવ મોદી, નરેન્દ્ર મોદી.
હવે બધા મોદી જ હતા એમાં કોઈ જ શુ કરે? કદાચ પૂર્ણશ મોદી ને એનું નામ ના લીધું એનું ખોટું લાગ્યું.
બાકી બધા જાણે જ છે કે રાહુલ ગાંધી નો કહેવાનો ઉદ્દેશ બીજો જ હતો.
પણ આતો ડર સાહેબ નો ડર",Mayur23_Oxygen,NOT
145,guj146,2023-05-25 12:23:45+00:00,"સસ્તી પબ્લિસિટી માટે લવાયેલા ચિતા એક પછી એક ભોગ બનવા લાગ્યા છે..

ક્યાં છે ગોદી મિડિયા જે આખો દિવસ ગુણ ગાન ગાવા માથી નવરી નહતી..

આના માટે જવાબદાર કોણ ગોદી મીડિયા કે પછી બીજું કોઈ 🤔🤔 @url",_NiRaLi_Solanki,HOF
160,guj161,2023-05-25 11:48:54+00:00,"જામનગરમાં જામ્યો પંખીઓનો કલરવ... 🦚🕊️

📍લખોટા તળાવ, જામનગર

#jamnagar #lakhotalake @url",hakubhajamnagar,NOT
161,guj162,2023-05-24 17:30:00+00:00,"પારકી પંચાત : હસતાં-હસતાં પાટીલે હાર્દિકને ટોણો માર્યો; CM અને CRએ કેમ વિરમગામ લાંબા થવું પડ્યું? ભલભલાને નહીં સમજાય આ ગણિત, ચૈતર વસાવાના બદલાતાં મૂડ અંગે જાણો અંદરની વાત @url
#Gujarat | #HardikPatel | #ParkiPanchat @url",Divya_Bhaskar,NOT
166,guj167,2023-03-25 07:40:00+00:00,@username અબે 20000 કરોડ કા તેરે પાસ સબુત હે તો સુપ્રીમ કોર્ટ ચલે જા ને કોઈ આપકો કોઈ નહી રોકતા અડાની ખિલાફ સુપ્રીમ કોર્ટ કી ઝાચ ચલ રહી હે ઓર આપને એક પીછડે વર્ગ કો પુરે સમાજ કો ચોર કહા થા ચોર તો આપ ઓર આપકે જીજા હે દેશ મે લોકતંત્ર સહી ચલ રહા હે કાનુન કે મુતાબિક ચલ રહા હે,gagjibhai_p,NOT
174,guj175,2023-05-27 05:53:28+00:00,"પોતાને લેખક અને પત્રકાર સમજી બેઠેલા @username એક કૉમેન્ટના જવાબમાં બ્લોક કરીને જતા રહ્યા..
શૂરવીર તલવારથી લડે અને  કલમધારી કલમથી લડે અહીંયા તો કલમ ખિસ્સામાં મૂકી ચાલી નીકળ્યા...😄
પોતાને બહુ બુદ્ધિશાળી સમજનાર આ એક મૂર્ખ છે જેમાં જરાય શંકા નથી...🫴 @url",RajeshRohit25,NOT
175,guj176,2023-03-25 14:10:31+00:00,"મોદી સરકાર JPC તપાસથી કેમ ભાગી રહી છે?

અદાણી સાથેના તેમના સંબંધો ખુલ્લા થવાથી મોદી ડરી ગયા છે.
#20000CroreKiskeHain @url",Ramijvhora43,NOT
176,guj177,2023-05-22 05:33:15+00:00,"Title  :-  ઈશ્ક મે સર ના દિયા
Singer : રામદાસ ગોંડલીયા - શૈલેષ મહારાજ
 [ જબરી જુગલબંધી ]
Place  : લાંબા બંદર [ દ્વારકા ]

@url

🌺આપણી  આ 2 ચેનલને સબ્સ્ક્રાઇબ કરો / લાઇક કરો /શેર કરો 👍 
@url 
@url @url",Ramdas_Gondalia,NOT
177,guj178,2023-05-25 13:00:41+00:00,"@username @username @username @username @username @username @username @username @username @username @username ટોપા કેન્દ્ર સરકાર જો એ સમયે સાચી હતી તો અત્યારે ય સાચી જ કેવાય ને?
તમારા જેવા ભૂંડો ના ગણિત જોઈ ને સાચે લાગે છે કે તમને મગજ નથી 
અમિત શાહ દોષી હતા તો શું અરવિંદ  કેજરીવાલ નામના ભૂંડ ના સાથી ઓ ય દોષી છે એમ ને?
અને અમિત શાહ ને જેમ કોર્ટે નિર્દોષ સાબિત કર્યા એમ આં ભૂંડો ને ય કરશે",Patelsaheb_,HOF
181,guj182,2023-05-28 08:18:34+00:00,@username @username @username બાયડી નો ભાઇ આયવો ભડવો 🤣😂,Arvind_khejdiwa,HOF
183,guj184,2023-05-21 06:20:04+00:00,મહામંત્રી શ્રી મુકેશભાઈ દલાલ તેમજ કારોબારી શ્રીઓ ઉપસ્થિત રહ્યા હતા.(2/2),ShitalSoniBJP,NOT
187,guj188,2023-05-26 03:03:57+00:00,"@username બેન બધાને બધી ખબર જ હોય
જિંદગી આવા વાહિયાત સુવિચારો પ્રમાણે નહીં પરિસ્થિતિ પ્રમાણે ચાલવું પડે",pranavbaraiya12,NOT
191,guj192,2023-05-23 05:09:02+00:00,@username 🤔 ભ્રષ્ટાચારી કૌભાંડી ચોર લુખ્ખા અસામાજિક તત્વોનો ગુજરાતમાં #ચોકીદાર ને પડકાર તાકાત હોય તો અમને પકડી ને બતાવો 🙈🙉🙊,TGThakor2528,NOT
198,guj199,2023-03-26 09:32:06+00:00,@username @username @username @username @username અને જો સરકારી કોઈ અધિકારી કચરો ફેંકે તો?,kkpatel852,NOT
