post_id,text,label
1449021892262723586,@USER පාලකයන් වෙනුවෙන් නීතිය නැමෙනව,NOT
810852405856256000,මිනිස්සුන්ව අපහසුතාවයට පත් කරන්න එපා බොල  Gayan Tharaka @USER  · 19 Dec 2016  @USER දැන් උස කීයද?,NOT
568908167805075456,මේ වගේ සක්කිලි බල්ලො එපා බං මේ ලොකෙට URL,HOF
615489175106629633,දිනු දේශය අනතුරේ යකෝ | සුනිල් රත්නායක තීන්දුවට විරුද්ධ අය රොෂාන් ද සිල්වා තීන්දුවට නිහඬ ඇයි? URL via  @USER,NOT
878632650306576385,@USER  @USER සිකේ උඹේ කෑල්ල උඹ තියාගනින්,HOF
1463261199622041602,@USER එකපාරටම මොකෝ මේ. තාත්තා කප් එක පත්තු වුණානේ,NOT
986065365271588865,@USER ඔයා තරන් වල් නෑ ඩාලින්...,NOT
919614660403388417,යකෝ මාත් කාලයක් උන්නා පස්සෙ ඔබලම ඇතිවෙල ඇප් එකම උගුල්ලම දැම්මා,NOT
1263511349801467910,"@USER "" වේසි "" ඔයා වේසි කියල හඟවන්නේ කා හටද? ඒසේ කීම සදාචාරාත්මක නැති බව වැටහෙන්නෙ නැතිද.මේ ඔයාටත්.නංගියෙක් අක්කේ්ක් නැද්ද?ඇයි මේ වගේ ඒවා දාන්නෙ ? අනික කාන්තාවකට මුලින්ම ගරුකරන්න ඉගෙනගන්න.   මේ ඇති නේද..අහල අහල එපාවෙලා තියෙන්නෙ",HOF
1137299304874299392,@USER ගොවියා මඩ සෝදගන්නෙ රජ කමට වගේ? GIF,NOT
965652802591748097,I liked a  @USER URL ලැජ්ජා නහරය බිජ්ජ ලගින්ම කපා,HOF
675277983842570240,@USER @USER  මොකා වුණත් සාප වේවා! උන්ගේ වෙලාව විතරද වටින්නේ? අනෙක මුන් මෙච්චර කලබලේ ගිහින් කොරන්නෙ මොනවද? #රටකන්නෝ! #අයියෝයහපාලනය #lka,HOF
1399976311032979457,මං ඉස්සර හිතාගෙන හිටියෙ මට මැරෙනකංම රෙස්ලින් බලන එක නවත්තන්න අමාරු වෙයි කියල  හැබැයි පෙර කල පිනකටව  ස' රට බාරගත්ත වගේ TripleH කාරයා CEO වුනෙ,NOT
1132537472930344961,@USER තොපිව කනෙන් අැදලා එලියට දාන්නෙ බලාගන් කාත්තන්කුඩි. ඔය තරමට අවි තිබුණේ. තොපේ ගැනු රකින්නද,HOF
811239511149551616,මේ යකෝ රිසල්ට් එන එක පහුකරලා මුන් මේ කරන්නේ....වැඩක් කරන්න පුලුවන් තරුණ ළමයිගේ ජීවිතේ විනාශ කරන එක නේද???,NOT
1377650093214470152,"@USER  @USER කැත කතා කියන්න,එපා",NOT
1110762284446441472,කරන්ට් කපන්නේ නැතුව තියන්නත් පින තියෙන්න ඕන බොල... තාම එක දවසක් කැපුවේ නැහැ...,NOT
1270060288360972298,@USER  @USER    ඒකි ගෑණියෙක් හින්ද ඒක අවුලක් නෑ කියමු. ඒත් ඕයි උබ එහෙම කරන එක විලි ලැජ්ජයි නේහ්.,HOF
689343840122175488,@USER @USER  ඒකනේ කටට එන එක ඔහේ කියවනවා බයිලා කියනවා වගේ. මේවා කියලා දෙන්න අර President Media එකේ අයවත් නැද්ද මන්දා,NOT
1383705775126634496,පතිකුලයට ලොල් වූ තොපි සක්කිලි....,HOF
677369179096424448,"ගොවි පුතා කියා පච මල්ලක් අතහැර බලයට පැමිනි සිරාගේ කටේ , මේ ගොවීන්ගේ පස්ස ඇතිල්ලීමට නියමිතයි.  ඇමෙරිකාවයි ගොවීනුයි... URL",HOF
1478687770402955265,@USER ඔයාල ලෑස්ති නං අපිත් ලෑස්ති පාර අතුගාන්න GIF,NOT
957247885430603776,"@USER කටපුරා කිව්ව හැකි මේ නම් ""වේස නිරූපණය"" කියල..",HOF
1394994240350920707,@USER දැන් ඔය චයිනීස් වැක්සීන් ගහන එවුන් කොරෝනා වලින් බේරෙනවාද කියලත් සමීක්ෂණයක් කරන්න ඕනේ. මොකද චයිනීස් බඩුනේ,NOT
772746105662517248,@USER නොදකින් අහන එකාට වමනේ යයි බං,HOF
971405541674188802,ජාති වාදි මැසෙජ් පොවඩ් කරන අවලම් හැත්ත ....Fb අැක් එකක් තිබ්බ පලියට උන් හිතන්නේ හෙන චරිත කියලා ...තු නොදකින්,HOF
1372517649180073987,"මනුස්සයෙක් ජනප්‍රිය උනාම හැත්ත බුරුත්ත රොත්ත පිටින් ගේ අස්සෙ රිංගන්න යන එකනම් සාපයක්. ජනප්‍රිය උනෙ පැණිය , කැලෑ කතා, ජයග්‍රහණ මොනාටහරි නම් ඒකට ඒ මනුස්සයා ගෙ පුද්ගලික අවකාශය ට ගිහිං හොම්බ ඔබල කැමරා කරන්න ඕනිද ?",NOT
1118840298304569344,@USER ආගම විකුණලා මාකටිං කරන වේස හැත්ත. අයිෆෝන් වලටත් හදලා ඔහොම එකක් දැම්මනම් හමන්නලා ගන්නේ,HOF
612491182510247938,@USER  තෝ තනියම ගියා නේද? ගල් මූසලය!,HOF
1482059204932571141,පර වේසි පුතාලා  රෑ 12ට කරන්ට්  කැපුවා !!,HOF
628290305524166657,බුදුදුහමට නිග්‍රහ කරන බල්ලා ඇනගනි... මුගෙන් ඉගන ගත්තු උන්ට දෙවිපිහිටයි .. අනේ ඉතින් නව පරපුර ගැන මොන කතාද ?  ගෞතම... URL,HOF
1347290113668247553,@USER අගමැති විස්වාස කරන්න බෑ,NOT
1298196281727356928,"@USER ඔය කතා හැම කුලකයකටම හරියන්නෑ, ඇත්ත.   ඕක මම කියනවා නම් කියන්නෙ මෙහෙමයි. (මගේ අත්දැකීම් එක්ක.)  Is your daddy rich?   Yes? - No worries! You have many ways to win!  No? - උඹ ඉන්නෙ ලංකාවෙ නම්, යකා පුකේ බැඳන් හරි AL දාගනින්. නැත්නම් තැනකට එන්න නාකි වෙවී කන්න වෙන්නෙ අමු ගූ කටු.",HOF
1011173989400522752,@USER මූන පිස්සා කියන්නෙ මොකෙක්ද?,NOT
952804236143841281,"""අවසානයේදී එක් පිරිමියෙක් වස්තුව ලෙසද තවත් පිරිමියෙකු බඩුව ලෙසද ගැහැණියව වාස්තවීකරණය කරනු ඇත. එසේ වන්නට ඇයව රැජිණක් කලේද වෛශ්‍යාවක් කලේද තමාම බව ඔවුහු කිසිදිනක පිලිනොගනු ඇත""   Kuweni (කුවේණී) - Ridma Weerawardena ft. Dinupa Kodagoda |  URL via  @USER",HOF
863072408202223616,විමල් වීරවංශ කලුකොඩි දැමුවා වගේ පව් යකෝ විමලයා   පුක හපාන මැරියන්  ඕකුන් නැතිවෙන්න මහින්ද රාජපක්ෂ අදටත්... URL,HOF
988428433167286272,@USER  @USER  11 others පල පල  යන්න  . . . තෝ බිජ්ජ දිහා බලන්න පීනිස්කෝප් එකක් පාවිච්චිකරනව නේද ?,HOF
1421132749084061707,ජිම් එක ඇතුලට පලයන්. හරිද?,NOT
1094973090780442624,@USER අපේ බදු සල්ලිවලින් නේද හදන්නේ,NOT
1226079513391648775,අම්ම ගෙදර නැති වෙලාවට.. ගෙදර එන්න පැය බාගයක් පරක්කු උනොත් කෝල් කරනවා. තාත්ත කියවනවා.. අම්ම නෑ තාම ..  මෙච්චර වෙලා මොනව කරනවද මංන්දා.. දෙපාරක් එන්නත් වෙලාව..    අම්ම ගෙදර ඉන්න වෙලාවට..  තාත්තා දොයි..  #ඇයිමංතාත්තටආදරේ,NOT
1245016021733261313,@USER බලං හිටපංකො ලොකෙ වටෙ හුක හුක යන රස්සාවක් ලැබුනාම,HOF
750535530362834945,#SriLanka #News ‘අපට හරියට පස්ස හෝදාගන්නවත් වතුරටිකක් නැති කළේ කවුද?’ | ‘උමාඔය’ හීල්ඔයේ මරණ සහතිකය ලියයි URL,NOT
1124328492663857152,@USER ඉස්සෙල්ල මේ මනුස්සයා තුරන් කරන්න කෞරුට් නැද්ද,NOT
735697375801401344,BPO එකක වැඩ කරන චූ කොල්ලෙක් ඉන්නවා බං හෙණ ජාතකේ දාගෙන. මිනිහෙක් වෙන්න සිංගප්පූරුවටත් පලයන් ඕකේ නොහිට අපේ බැච් වල උන් කලා වගේ,HOF
1138286168188030976,@USER මක්කටය් ඔය එත්තන් එන්නේ මෙහෙ,NOT
1074360750444036096,@USER ලෝක වාර්තා 3ක්. එජාප නායක ලෙස වැඩි කලක් වැජඹෙන නායක. වැඩිම වාර ගණනක් පන්නපු අගමැති වැඩිම වාර ගණනක් පත්වුනු අගමැති,NOT
1429232308867895297,මුං ngo සල්ලි වලට රට විකුණන හැත්ත,HOF
1275096591448203265,"@USER අරිෂ්ටේමද ඕනේ, නැත්තම් කාලක්  ගාලා තඩි බාන්නත් පුළුවන්   #justkidding හා",NOT
942702805818605569,වසර 70 ක් දෙගොල්ලන්ටම රැවටුනා යැයි විස්සෝප වෙමින් ජවිපෙ හිවල් කටට පනින්න යන උ.බු.ප්‍රජාවගේ දැනුවත් වීම සඳහා ජ.... URL,NOT
1392405854859657220,@USER කට්ටියට මේක දැක්කහම බඩු ගොඩාක් ගන්ඩ  හිතෙනවා ඇති. එහෙම කරන්න එපා දවස් තුනකට විතරක් ගන්න. අපි හැමෝම කන්න එපැයි.,NOT
654700610051162112,@USER @USER  අනේ යන්න පිස්සා යන්න...... අපි නිදි gd9t,HOF
1069931745741553664,@USER දැනටමත්  @USER  එය දුර්වල කර ඇති බව ඔබ නොදන්නේද? @USER  ඔබ මේ දවස් ටිකේ හරියට පත්තරයක්වත් බැලුවේ නැද්ද?අහෝ රටක ජනාධිපතිවරයෙකුගේ මන්ද මානසිකත්වය  #ConstitutionalCrisisLK  #CoupLK  #CoupSL,NOT
567036148187291648,අද අපේ තාත්තා ගෙදර ඇවිල්ලා අඩිය පොලොවෙ ගහලා මවෙත ඔරවලා අහපුදේට මට  කට උත්තර නෑනේ  කාතෙක්ක ද බොල තෝ බස් හෝලට් ගානේ අත් අල්ලන් ඉන්නේ? #sajje,NOT
1133797752649932800,ඔව්....  ඉස්සර උබ එනකල් මම බලාන උන්න  උබ අවිදින් යනකොට කොච්චර සතුටු උනත් දුකක් නොතිබුනාමත් නෙමේ  ඒත් උබ ආයෙ හෙටත් එනව නේද හිතෙද්දි දැණුන සතුට අදටත් වචන කරන්න බෑ  අන්න එහෙව් අන්නෙ එහෙව් හැගීමක පරම උත්තරීතර බවට තමුසෙ මොකක්දෝයි කලේ  අයිශේ ඉර තවුසේ අපිව මරං කන්ඩද ඕයි හදන්නෙ....,NOT
1270974716916969472,"කෙල්ලො සෙල්ෆි ගන්න විදිය ගැන දන්නෙ දෙයියො තමයි    වෙලාවකට යටි හනුව පේන්න, තව වෙලාවකට පැත්තක් පේන්න, තව වෙලාවකට කට විතරක් highlight වෙන්න, තව වෙලාවකට පුක highlight වෙන්න, තවත් වෙලාවකට තව තව තැන් highlight වෙන්න.   Damn!",HOF
1466575994282725378,@USER මේ රටට අඩු එච්චරයි,NOT
1335917259357732864,@USER පච කොම්බුව වැටිච්ච තැනක්,HOF
1408319031958900741,අවුරුදු 23ක ළමයෙක් ජීවිතේ බැලන්ස් කරන විදිහ ගැන ට්වීට් එකක් දැක්කා. අවුරුදු 23දි මම හැම වෙලේම මේක අස්සෙ කාලකණ්ණි වෙන එක නවත්තගන්න ට්‍රයි කරනවා.  අහන්න දෙයක් නෑ දැන් මෙහෙම වෙලා තියන එක,NOT
1330777760873160707,@USER @USER  @USER  ඔවා දාන්න එපා. ඔයාලම තමයි ලැජ්ජා වෙන්නේ.,NOT
779600055594385408,"පව් බන්, ඌ හිතන් ඉන්නෙ ඒකි සුරංගනාවියක් කියල",NOT
695517346484527104,කෙල්ලො දැන් හෙන දියුනුයි බ්‍රො,NOT
1315193929650696194,@USER මුගේ කටට මෙිවා කොහෙන් එනවද මන්දා,NOT
920691693770309632,@USER පැහැදිලි කරන්න බැරි වෙයිද දන්නේ නෑ ටිකක්.. :@,NOT
892232699439529984,@USER  @USER ඇහ් බොල එතකොට අපි,NOT
836353445560889349,@USER  @USER  ඊ නිවුස්  මෙහෙම ජඩ තිරිසන් විදියට අපහාස කරන්නේ රනිල්ගේ හා #NGO කාරයින්ගේ උවමනාව ඉටු කිරීමට ඉඩ නොදුන් නිසාද #lka,NOT
1007657154788986880,@USER  @USER මම කියන්නෙ ඒ විදියට ගත්තාම තෝ තොපිත් කුනුහරුප වෙලා ඒකනේ හාමුදුරුවන්ව හිරේ දැම්ම්මේ.,NOT
582909217079603200,@USER @USER  උතුරත්-නැගෙනහිර නැතිනම් අදත් ජනපති මහින්ද ඒකට සැලකුවේ නෑ ඒ අය.,NOT
580699587503108096,ඉට්ස් මී.. මැට්ටා වාගේ ආදරේ කලේ.. ඉට්ස් මී.. එල හරකා වාගේ සීරියස් උනේ.. ඉට්ස් මී.. රෝමියෝ වෙන්න දැඟලුවේ.. ඉට්ස්... URL,HOF
1444922285752668170,@USER රට යවන්න කලින් දේශීය අවශ්‍යතාවය සපුරන්න මහත්තයෝ..,NOT
1336649621292998658,@USER මම ආසා නෑ එහෙම වෙනවට. ඒත් අනිවා අවවාද කරන්න ඕනේ. මොකද මිනිහ කරන්නෙ නිකන්ම නිකන් රස්සාවක් නෙමේ නිසා. කතාකිරීමේ නිදහස තිබ්බා කියලා කටට එන හැම මගුලම කියවනවට හොඳ පාඩම්.,NOT
1217806536765952000,"මල්ලීගේ school එකේ Junior section  Head Prefect  විදිහට මල්ලිව තේරිලා. මිනිහා දැන් හෙන ආඩම්බරෙන් ඉන්නේ, අම්මත් ආඩම්බරෙන්. කොහොම උනත් ආඩම්බරයි #සහෝදරයා මටත්.  #සුභ_පැතුම්_මල්ලී",NOT
1359548533410439178,දාන් ඉන්න අමාරුයිලු.මුගේ ආච්චිට යකෝ මේ වගේ ගල් බූතයො හින්දා අපි මුලු දවසම ඉටිකොල ගෝනියකුත් ඔලුවෙ ඉදන් පොරවන් මාස් දෙකක් දාගෙන වැඩ කරන්නෙ මේකට මේ පැය ගාන මාස්ක් එක දාන් ඉන්න අමාරුව..මන් ඒ ටික කියන්න  කලින් කොල්ලා සාක්කුවෙන් ගත්ත මාස්ක් එක දාගෙන ශේප් වෙලා ගියා ඉතින් රජය වැරදීලු!,HOF
915056510979452928,"@USER අපෝ නෑ ,මන් හෙන ආතල් එකේ ඉන්නෙ,අපි ඕවට නෑ ,අපිට ඕව නෑ  සත්‍ය කතාවක් ඇසුරිනි ...",NOT
975441094065446912,වැඩිය උඩ පනින අයට අන්තිමේ රෙදි නැතුව යන්න වෙන බව ඔය උඩ පනින ගොඩක් අයට මතක් වෙන්නෙ තමන්ගෙ රෙද්ද ගැලවුණු දාටයි....,NOT
1432867661969461248,@USER මොන සටන්ද? ඔයාලනේ ආණ්ඩුව,NOT
1119085433323806725,කෝමද තෝ හෙනකදයා වගේ නංගිත් ඉන්නකොටම වැටුනනම්.,HOF
1101145886699139072,@USER ඒ කතාව හෙන ගොන් කතාවක් නෙහ්...පොඩ්ඩක් බැලුවනම් තේරෙයි මෙහෙ අයත් Part time කරලා කීයක් හරි හොයාගන්නවා කියන එක...සමහර අය හිතන් ඉන්නෙ කැම්පස් ගියාම උදේට යනවා හවසට එනවා ඊට පස්සෙ හොස්ටල් එකේ ආතල් එකේ ඉන්නවා කියලා...ඒම හිතන්නෙ පොඩි කාලේ ඉදන්ම උන්ගෙ ඔලුවට දීපු එක එක හීන නිසා..,NOT
677443259099140096,අයවැයට අත උස්සන බත් බැලයන්ට ප්‍රාඩෝ ජීප්-කෝටි 322 ක් රටට අහිමි වේ  රනිල්-මෛත්‍රී අවජාතක අයවැය සදහා ඡන්දය භාවිතා... URL,HOF
618419188156137472,හැමෝම තමුන්ගේ පාසලේ හිටපු පට්ට ඩෑල් ගැන වර්ණා කරනවා..අපේ පාසලෙන් බිහිවුන හොදම පාතාල පොරක් ගැන මටත් වර්ණනා කරන්න ආසයි.,NOT
1367526493727858689,"අනේ 'ස' සංවර්ධනය කියන්නේ මේකද? මෙතෙක් කල් හිටපු පාලකයෝ කෙලෙව්වේ රටේ මිනිස්සුන්ට. දැන් ඉන්න පාලකයා සත්තුන්ටයි ගහ කොළවලටයිත් කෙලවනවා. එක්කෝ මූට පිස්සු. නැත්නම් පරිසරය එක්ක ජන්මාන්තර වෛරයක් තියෙන්න ඕන. 𝐌𝐨𝐡𝐚𝐦𝐞𝐝 𝐑𝐢𝐳𝐰𝐚𝐧  @USER  · 3 Mar 2021 අපි නෙමෙයි, අපේ ඊලග පරම්පරාව!!!",HOF
772025727680061440,@USER  @USER අනේ තෝ පලයන් යකෝ යන්න - මීට සිරිසේන,HOF
997810881814716421,@USER  @USER    මැරියන් ඉන්ද්‍රජිත්  තෝ පණුවො දාලා කුණු වෙලා මැරෙන්නේ,HOF
1154403440447098880,@USER ඕකුන්ගෙ පයිය කපලා හරි තලලා හරි දමන්න ගට තියෙන දායක ඇත්තො ඔය හතර පේරුවෙම නැද්දැ?,HOF
728622799934226432,දුක හාදු දේවි වැලපෙන සිතට ඔබ ඈත යාවි පවනක් ලෙසට  මට වේදනාව දුන්නු පලියට බැහැ සාප දෙන්න පෙම්කල සිතට,NOT
1368611183566020612,@USER Thank you!! A/L වලින් පස්සේ කාලකණ්ණි වුනා වැඩි වගේ කියලා දැන් හිතෙනවා,NOT
1078848366266658816,ටහුඩු ඒක Kalinga @USER  · 29 Dec 2018,NOT
1439072346443296771,@USER ගෙවල් වල ඉන්න නිසා ඉබේම අයින් වෙනව.පාඩුව විදින්නෙ ඒ කැපවීම කරන මිනිස්ස.කොටසකට අවුරුදු 2 තිස්සෙ හරි ආදායම් නෑ.අන්න ඒ මිනිස්සු තමයි අන්තිමට බලද්දි ලෙඩේ පාලනය කරල තියෙන්නෙ.තව කොටසක් හැමදාම කරේ පාස් හදාගෙන සුපුරුදු විදියට සල්ලි හම්බ කිරීම.,NOT
1353745217405370372,"@USER ආණ්ඩුව පර්‍යන්තය බේරගන්නෙත් නෑ , මෙයාලා ත්‍ර්පිටකය බේරගන්නෙත් නෑ  එකම දෙකයි !!",NOT
1046378724529041409,@USER වේස බල්ලනේ තොපිට දැන් කීපාරක් කිව්වද මේ ලබ්බවල් block කරලා දාන්න කියලා. හිගන හැත්ත.,HOF
1339460224839806976,අපි final ආව නන් ගහනව කියල වැලලෙන්න එපා !!  තොපි final ආවෙ නෑනෙ !!,HOF
649605263415111680,@USER @USER  බැන්දා කියන්නෙත් මැරුණා වගේ තමා.. ඒ හින්දා පලයන් එහේ,NOT
1387968219378446336,shimp ලා හදුනා ගැනීමේ ත්‍රෙඩ් එකක් දාන්නද .. හැබැයි වැදිලා අඩාගෙන තැන් තැන්වල මගෙ පයිය කොටයි .. කෙල්ලෝ සෙට් වෙන්නෙ නෑ ගගා කියවන්න බෑ හොදේ,HOF
1338818472550178816,@USER අද දින මෙම පරීශ්‍රය තුල අතුරුදහන් වීමට නියමිත දෑ කවරේද?,NOT
1447454836945944577,@USER තූ නොදකිං රාජපක්ෂ බෙට්ටෙ කැටයම් කපන්නවා. ළමයා ඉස්කෝලේ දාන්න කොන්ත්‍රාත් ගන්න නඩු බෙරගන්න පොලිසියෙන් බේරෙන්න රස්සාව ගන්න කුඩු ගංජා බෙරන්න ඇදුරුං කං කියවන්න වගෙ පටු අරමුණු වාසි වලට කතිරෙ ගහන උන් මොනවද බං දියුණුව ගැන කියන්නේ උං දන්නෙ සක්කිලි හොර වැඩ ඒ පාප කර්ම වලට ශාන්තිකර්ම නෑ පුතෙ,HOF
570172252613799937,@USER @USER  අනිවා බන් කෙල්ලෝ හෙන ගොන් බන් @USER නැද්ද නන්ගි,HOF
1021832338525675520,නෑ නෑ තොපිට පිස්සු. මට නෑ පිස්සු,HOF
1073450866705743872,@USER ඊළඟ පරම්පරාව මචන් එකෙම්ම කාලකණ්ණි වෙනවා බස් කාරයොයි අර රැපර්ස්ල කියාගන්න කුඩ්ඩොයි නිසා.,HOF
1148227011459969025,@USER කුලේටයි මාලිටයි එකට ගහන්න තිබුණු worldcup එක කුහකයෝ කාලා රීලා වස්ති කලා.,HOF
1251128130602852352,කව්ද හුත්තෝ මගෙ නම අසිත කියලා ට්විටරේ උන්ට කියපු වල් පරයා,HOF
1306265950820298752,එන එන හැම app එකටම phone එකේ ඔක්කොම access ටික දීලා... රැල්ලට යන්න දගලන අපේ හැත්ත...,NOT
1025388218118811648,"ආදරණීය  @USER වෙත ලියමි, ඉතින් මිතුර ඔබ සුවෙන්ද? මමනම් සුවෙන්. තෝ ගාලු එනව කියල මාස ගාණක ඉඳන් කියනව. ඈ පරයො කියන්න විතරද දන්නෙ ආච්චිට හාල් ගරන්න. මොකද කරන්නෙ ඉතින්? යමන් පැළයක්වත් කන්න. උඹ කනකොට මටත් කියපන් මීට ආදරණීය @USER   #Twitterලියුම්",HOF
1062588833353555968,@USER හබරල කොල හිල් වෙන්න හුජ්ජ කරන්න ඉතින් අලි පයියක් වෙන්න ඕනේ,HOF
1348832815782060033,@USER තැන්කියු ඩාලින් පුලුවන්නං a fake profile එකේ ලින්ක් එක මගෙත් එක්ක share කරන්න,NOT
1060929660844998659,@USER නව දේශපාලන මංකොල්ලය සමග ලෙස නිවැරදි විය යුතුය,NOT
944052993107914752,මැලිබන් ස්පයිසි ඇඩ් ටික නම් පට්ට,NOT
877322528032608256,@USER මේ මොකද එයාගේ කිම්බ ඔයාගේ පුකේ උලනවද කිම්බේ ගු ගදගහයි,HOF
897351543497912320,මොනා උනත් අපේ තත්වෙ තියාගන්න ඕනෙනෙ හුත්ත URL,HOF
1281200792238727170,ඊයේ බලෙන් කථාවට ඇදලා ගත්ත ගෑණි අද මගේ theory එක මට දෙනවා. මූණවත් බලන්නේ නෑ.  @USER  බැරිද අර evil eye එකක් ගෙන්න ගන්න Oshanda ඔෂඳ Samarawickrama @USER  · 8 Jul 2020 කොට ගවූමක් ඇදගෙන ඉන්න තුර්කි කෙල්ලෙක් කියනවා එයාට සීතලූ. මම කිව්වා ජසියක් ඇදගන්න කියලා. යකෝ මාව පැය බාගෙක කතාවට අල්ලගත්තා. සීතල ගිය දූරක්,NOT
914674403736158208,@USER මන් බැලුවා තෝ මොකද තාම මේවා එලියට දැම්මේ නැත්තේ කියලා,NOT
710484528423378944,140 + අමාරු වෙයි #AFG #WT20 #SLvAFG #T20WorldCup,NOT
1194545505080086528,@USER ඇයි යකෝ මුන් භය මෙච්චර. ඩොලර් කකා රටට ජාතියට ආගමට එරෙහිව කහින උගත් කියන කැනහිල්ලු. පොහොට්ටුවද හන්සයද අරකද මේකද වැඩක් නෑ හරි ප්‍රතිපත්තියක් තියන එකාට මිනිස්සු චන්දය දෙයි.භය නැත්නම් කෙලින්ම රජපක්ෂලට මුහුණ දියල්ලකො. ---,NOT
903255676725608448,Dhoni ට නම් තියෙන්නෙ කන් දෙකක් නෙවෙයි.රෙද්ද. 3 වෙනි විකට් එකත් ගියා කියහන්කෝ   #TweepsMatchOut,NOT
705590236445806592,@USER @USER  තොට හෙන ගහල අකුලෝලම පලයන් මාමෙ,HOF
1453033176561975297,"ඇයි බං මේ හුත්තිගෙ පුතාලා අනියම් පෙම මේ තරම් රෝමාන්තික,පූජනීය,හිරිමල් සුන්දර අත්දැකීමක් කරන්න හදන්නෙ? ඒක තේරෙයි තමන් පණ වගේ ආදරෙන් ඉන්න එකා/එකී හොරෙන් ත්‍රීවිල් වල නැගං ගිහිං හෝටල් කාමරේක ලැගලා එළියට බහිනවා දැක්කානං.. දරැවෙක්ට තමන්ගෙ අම්මා බඩුව තාත්තා සල්ලාලයෙක් කියලා කිව්වා නං…",HOF
